Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso
Toyota,Hilux SW4,2006.0,3.0 TD SRV,,Diésel,5.0,Manual,3.0,SUV,230000 km,Toyota Hilux SW4 3.0 TD SRV,17500.0,U$S,concesionaria,
Toyota,Hilux SW4,2009.0,Sw4,,Diésel,5.0,,3.0,SUV,174400 km,Toyota Hilux Sw4 Sw4,22500.0,U$S,concesionaria,
Toyota,Hilux SW4,2011.0,3.0 Srv Cuero I 171cv 4x4 4at,,Diésel,5.0,Automática,3.0,SUV,285000 km,Toyota Hilux SW4 3.0 Srv Cuero I 171cv 4x4 4at,29500.0,U$S,particular,
Toyota,Hilux SW4,2012.0,3.0 Srv Cuero I 171cv 4x4,,Diésel,5.0,Manual,3.0,SUV,200000 km,Toyota Hilux SW4 3.0 Srv Cuero I 171cv 4x4,23000.0,U$S,concesionaria,
Toyota,Hilux SW4,2013.0,SW4 4X4 SRV 3.0 TDI,Azul,Diésel,5.0,Manual,3.0,SUV,355000 km,Toyota Hilux SW4 SW4 4X4 SRV 3.0 TDI,20000.0,U$S,particular,Sí
Toyota,Hilux SW4,2005.0,3.0 Srv,,Diésel,5.0,Manual,3.0,SUV,165000 km,Toyota Hilux SW4 3.0 Srv,18000.0,U$S,concesionaria,
Toyota,Hilux SW4,2008.0,Srv 4x4 3.0 manual,,Diésel,5.0,Manual,3.0,SUV,210000 km,Toyota Hilux SW4 Srv 4x4 3.0 manual,18900.0,U$S,particular,
Toyota,Hilux SW4,2013.0,3.0 Srv Cuero I 171cv 4x4 5at,,Diésel,5.0,Automática,3.0,SUV,150000 km,Toyota Hilux SW4 3.0 Srv Cuero I 171cv 4x4 5at,30000000.0,$,particular,
Toyota,Hilux SW4,2017.0,2.8 Srx 177cv 4x4 7as At,,Diésel,5.0,Automática,2.8,SUV,100000 km,Toyota Hilux SW4 2.8 Srx 177cv 4x4 7as At,33000.0,U$S,particular,
Toyota,Hilux SW4,2005.0,3.0 Srv,Gris,Diésel,5.0,Manual,3.0,SUV,180000 km,Toyota Hilux SW4 3.0 Srv,15500.0,U$S,particular,
Toyota,Hilux SW4,2021.0,2.8 Tdi Diamante Ii 4x4 7as 6at,,Diésel,5.0,Automática,2.8,SUV,74000 km,Toyota Hilux SW4 2.8 Tdi Diamante Ii 4x4 7as 6at,39500.0,U$S,particular,
Toyota,Hilux SW4,2021.0,2.8 tdi srx 4x4 at 7,Blanco,Diésel,5.0,Automática,2.8,SUV,29800 km,Toyota Hilux SW4 2.8 tdi srx 4x4 at 7,47500000.0,$,concesionaria,
Honda,HR-V,2018.0,1.8 Ex-l 2wd Cvt,Blanco,Nafta,5.0,Automática,1.8,SUV,77000 km,Honda HR-V 1.8 Ex-l 2wd Cvt,21990.0,U$S,concesionaria,No
Honda,HR-V,2017.0,1.8 Ex 2wd Cvt,Blanco,Nafta,5.0,Automática,1.8,SUV,127000 km,Honda HR-V 1.8 Ex 2wd Cvt,17800000.0,$,concesionaria,
Honda,HR-V,2019.0,1.8 Ex-l 2wd Cvt,Rojo,Nafta,5.0,Automática,1.8,SUV,139000 km,Honda HR-V 1.8 Ex-l 2wd Cvt,22500000.0,$,tienda,
Honda,HR-V,2017.0,1.8 Ex 2wd Cvt,,Nafta,5.0,Automática,1.8,SUV,67000 km,Honda HR-V 1.8 Ex 2wd Cvt,19500.0,U$S,particular,
Honda,HR-V,2017.0,1.8 Lx 2wd Cvt,Blanco,Nafta,5.0,Automática,1.8,SUV,87000 km,Honda HR-V 1.8 Lx 2wd Cvt,18000.0,U$S,particular,
Honda,HR-V,2016.0,1.8 Lx 2wd Cvt,,Nafta,5.0,Automática,1.8,SUV,90700 km,Honda HR-V 1.8 Lx 2wd Cvt,16400.0,U$S,particular,
Honda,HR-V,2017.0,1.8 Ex 2wd Cvt,Plateado,Nafta,5.0,Automática,1.8,SUV,76000 km,Honda HR-V 1.8 Ex 2wd Cvt,20800000.0,$,concesionaria,
Honda,HR-V,2018.0,1.8 Ex 2wd Cvt,,Nafta,5.0,Automática,1.8,SUV,59000 km,Honda HR-V 1.8 Ex 2wd Cvt,23000.0,U$S,particular,
Honda,HR-V,2017.0,1.8 Ex 2wd Cvt,Gris,Nafta,5.0,Automática,1,SUV,65285 km,Honda HR-V 1.8 Ex 2wd Cvt,19530000.0,$,tienda,No
Honda,HR-V,2016.0,1.8 EX CVT,Blanco,Nafta,5.0,Automática,1,SUV,78130 km,Honda HR-V 1.8 EX CVT,17560000.0,$,tienda,No
Honda,HR-V,2020.0,1.8 Ex-l 2wd Cvt l20,Blanco,Nafta,5.0,Automática,1.8,SUV,59000 km,Honda HR-V 1.8 Ex-l 2wd Cvt l20,26899900.0,$,concesionaria,
Honda,HR-V,2017.0,1.8 Ex 2wd Cvt,Blanco,Nafta,5.0,Automática,1.8,SUV,79000 km,Honda HR-V 1.8 Ex 2wd Cvt,20500.0,U$S,concesionaria,Sí
Honda,HR-V,2019.0,1.8 Ex 2wd Cvt,,Nafta,5.0,Automática,1.8,SUV,47000 km,Honda HR-V 1.8 Ex 2wd Cvt,25800000.0,$,concesionaria,
Honda,HR-V,2016.0,1.8 Ex 2wd Cvt,Blanco,Nafta,5.0,Automática,1.8,SUV,80000 km,Honda HR-V 1.8 Ex 2wd Cvt,18800.0,U$S,concesionaria,Sí
Honda,HR-V,2016.0,1.8 Ex-l 2wd Cvt,,Nafta,5.0,Automática,1.8,SUV,122000 km,Honda HR-V 1.8 Ex-l 2wd Cvt,20000000.0,$,concesionaria,
Honda,HR-V,2015.0,1.8 Ex-l 2wd Cvt,,Nafta,5.0,Automática,1.8,SUV,134000 km,Honda HR-V 1.8 Ex-l 2wd Cvt,18000000.0,$,concesionaria,
Honda,HR-V,2024.0,Lx,Blanco,Nafta,5.0,Automática secuencial,1.5,SUV,0 km,Honda Hr-v,33333.0,U$S,concesionaria,Sí
Honda,HR-V,2024.0,LX AT CVT 1.5,Blanco,Nafta,5.0,Automática,1.5,SUV,0 km,Honda Hr-v Lx 0km Blanca En Pesos,32500000.0,$,concesionaria,Sí
Honda,HR-V,2016.0,1.8 Ex-l 2wd Cvt,Rojo,Nafta,5.0,Automática,1.8,SUV,66000 km,Honda HR-V 1.8 Ex-l 2wd Cvt,18000.0,U$S,particular,
Honda,HR-V,2017.0,1.8 Ex 2wd Cvt,Gris oscuro,Nafta,5.0,Automática,1.8,SUV,62000 km,Honda HR-V 1.8 Ex 2wd Cvt,19715.0,U$S,concesionaria,No
Honda,HR-V,2015.0,1.8 Lx 2wd Cvt,Plateado,Nafta,5.0,Automática,1.8,SUV,134789 km,Honda HR-V 1.8 Lx 2wd Cvt,15500.0,U$S,concesionaria,
Honda,HR-V,2019.0,1.8 Ex 2wd Cvt,Gris,Nafta,5.0,Automática,1.8,SUV,66000 km,Honda HR-V 1.8 Ex 2wd Cvt,24900.0,U$S,concesionaria,
Honda,HR-V,2017.0,1.8 Lx 2wd Cvt,Blanco,Nafta,5.0,Automática,1.8,SUV,139500 km,Honda HR-V 1.8 Lx 2wd Cvt,16500.0,U$S,concesionaria,Sí
Honda,HR-V,2017.0,1.8 Ex-l 2wd Cvt,,Nafta,5.0,Automática,1.8,SUV,80000 km,Honda HR-V 1.8 Ex-l 2wd Cvt,18900.0,U$S,concesionaria,
Honda,HR-V,2017.0,1.8 Ex 2wd Cvt,Gris,Nafta,5.0,Automática,1.8,SUV,44000 km,Honda HR-V 1.8 Ex 2wd Cvt,22500.0,U$S,concesionaria,
Honda,HR-V,2016.0,1.8 Ex 2wd Cvt,Gris,Nafta,5.0,Automática,1.8,SUV,138000 km,Honda HR-V 1.8 Ex 2wd Cvt,17800000.0,$,concesionaria,Sí
Honda,HR-V,2015.0,1.8 Lx 2wd Cvt,,Nafta,5.0,Automática,1.8,SUV,100000 km,Honda HR-V 1.8 Lx 2wd Cvt,15500000.0,$,concesionaria,
Honda,HR-V,2016.0,1.8 Ex-l 2wd Cvt,,Nafta,5.0,Automática,1.8,SUV,146000 km,Honda HR-V 1.8 Ex-l 2wd Cvt,18500.0,U$S,concesionaria,
Honda,HR-V,2016.0,1.8 Ex-l 2wd Cvt,,Nafta,5.0,Automática,1.8,SUV,130000 km,Honda HR-V 1.8 Ex-l 2wd Cvt,17800000.0,$,concesionaria,
Honda,HR-V,2019.0,1.8 Ex 2wd Cvt,,Nafta,5.0,Automática,1.8,SUV,70000 km,Honda HR-V 1.8 Ex 2wd Cvt,22900.0,U$S,concesionaria,
Honda,HR-V,2017.0,1.8 Ex-l 2wd Cvt,,Nafta,5.0,Automática,1.8,SUV,109000 km,Honda HR-V 1.8 Ex-l 2wd Cvt,19800000.0,$,concesionaria,
Honda,HR-V,2017.0,1.8 Lx 2wd Cvt,,Nafta,5.0,Automática,1.8,SUV,87000 km,Honda HR-V 1.8 Lx 2wd Cvt,19900.0,U$S,particular,
Honda,HR-V,2016.0,1.8 Ex 2wd Cvt,Blanco,Nafta,5.0,Automática,1.8,SUV,115000 km,Honda HR-V 1.8 Ex 2wd Cvt,17000.0,U$S,concesionaria,
Honda,HR-V,2019.0,1.8 Ex 2wd Cvt,Blanco,Nafta,5.0,Automática,1.8,SUV,88000 km,Honda HR-V 1.8 Ex 2wd Cvt,22500.0,U$S,concesionaria,
Honda,HR-V,2021.0,1.8 EX CVT L21,Gris,Nafta,5.0,Automática,INYECCION MULTI PUNTO,SUV,34000 km,Honda HR-V 1.8 EX CVT L21,27500000.0,$,concesionaria,Sí
Honda,HR-V,2017.0,1.8 Ex 2wd Cvt,Blanco,Nafta,5.0,Automática,1.8,SUV,122000 km,Honda HR-V 1.8 Ex 2wd Cvt,17500.0,U$S,particular,
Honda,HR-V,2019.0,1.8 Ex 2wd Cvt,,Nafta,5.0,Automática,1.8,SUV,90000 km,Honda HR-V 1.8 Ex 2wd Cvt,20800.0,U$S,particular,
Honda,HR-V,2022.0,1.8 Lx 2wd Cvt l20,,Nafta,5.0,Automática,1.8,SUV,43700 km,Honda HR-V 1.8 Lx 2wd Cvt l20,30000.0,U$S,particular,
Honda,HR-V,2016.0,1.8 Lx 2wd Cvt,Negro,Nafta,5.0,Automática,1.8,SUV,145000 km,Honda HR-V 1.8 Lx 2wd Cvt,16000000.0,$,particular,
Honda,HR-V,2017.0,1.8 Ex-l 2wd Cvt,Blanco,Nafta,5.0,Automática,1.8,SUV,100000 km,Honda HR-V 1.8 Ex-l 2wd Cvt,20500.0,U$S,particular,Sí
Honda,HR-V,2016.0,1.8 Ex 2wd Cvt,Gris,Nafta,5.0,Automática,1.8,SUV,110000 km,Honda HR-V 1.8 Ex 2wd Cvt,17000.0,U$S,particular,
Honda,HR-V,2016.0,1.8 Ex 2wd Cvt,,Nafta,5.0,Automática,1.8,SUV,72500 km,Honda HR-V 1.8 Ex 2wd Cvt,17990.0,U$S,particular,
Honda,HR-V,2015.0,1.8 Lx 2wd Cvt,Blanco,Nafta,5.0,Automática,1.8,SUV,59000 km,Honda HR-V 1.8 Lx 2wd Cvt,16000000.0,$,concesionaria,
Honda,HR-V,2016.0,1.8 Ex 2wd Cvt,Gris,Nafta,5.0,Automática,1.8,SUV,48000 km,Honda HR-V 1.8 Ex 2wd Cvt,10000.0,U$S,concesionaria,
Suzuki,Jimny,2001.0,1.3 Jlx,Rojo,Nafta,3.0,Manual,1.3,SUV,190000 km,Suzuki Jimny 1.3 Jlx,9500.0,U$S,concesionaria,
Dodge,Journey,2016.0,"2.4 Sxt 170cv (techo, Dvd, Nav)",Negro,Eléctrico,5.0,Automática,2.4,SUV,83200 km,"Dodge Journey 2.4 Sxt 170cv (techo, Dvd, Nav)",21500.0,U$S,particular,Sí
Dodge,Journey,2011.0,2.7 Rt Atx (3 Filas)+dvd+techo,,Nafta,5.0,Automática,2.7,SUV,81000 km,Dodge Journey 2.7 Rt Atx (3 Filas)+dvd+techo,13499.0,U$S,particular,
Dodge,Journey,2013.0,2.4 Se 170cv Atx,,Nafta,5.0,Automática,2.4,SUV,57550 km,Dodge Journey 2.4 Se 170cv Atx,14999.0,U$S,particular,
Dodge,Journey,2020.0,"2.4 Sxt 170cv (techo, Dvd, Nav)",,Nafta,5.0,Automática,2.4,SUV,63000 km,"Dodge Journey 2.4 Sxt 170cv (techo, Dvd, Nav)",25000.0,U$S,particular,
Dodge,Journey,2011.0,2.7 Rt Atx (3 Filas),,Nafta,5.0,Automática,2.7,SUV,144900 km,Dodge Journey 2.7 Rt Atx (3 Filas),10500.0,U$S,particular,
Dodge,Journey,2018.0,3.6 R/t,Negro,Nafta,5.0,Manual,3.6,SUV,97000 km,Dodge Journey 3.6 R/t,24500.0,U$S,concesionaria,
Dodge,Journey,2011.0,2.4 Sxt Atx (3 Filas),Gris,Nafta,5.0,Automática,2.4,SUV,130000 km,Dodge Journey 2.4 Sxt Atx (3 Filas),12000.0,U$S,concesionaria,
Dodge,Journey,2017.0,"2.4 Sxt 170cv (techo, Dvd, Nav)",,Nafta,5.0,Automática,2.4,SUV,69000 km,"Dodge Journey 2.4 Sxt 170cv (techo, Dvd, Nav)",22500000.0,$,concesionaria,
Dodge,Journey,2017.0,"2.4 Sxt 170cv (techo, Dvd, Nav)",Negro,Nafta,5.0,Automática,2.4,SUV,54000 km,"Dodge Journey 2.4 Sxt 170cv (techo, Dvd, Nav)",21000.0,U$S,concesionaria,
Dodge,Journey,2018.0,"2.4 Sxt 170cv (techo, Dvd, Nav)",Negro,Nafta,5.0,Automática,2.4,SUV,58000 km,"Dodge Journey 2.4 Sxt 170cv (techo, Dvd, Nav)",27000000.0,$,concesionaria,
Dodge,Journey,2016.0,"2.4 Sxt 170cv Atx6 (techo, Dvd)",Blanco,Nafta,5.0,Automática,2.4,SUV,107000 km,"Dodge Journey 2.4 Sxt 170cv Atx6 (techo, Dvd)",18500000.0,$,concesionaria,
Dodge,Journey,2016.0,"2.4 Sxt 170cv Atx6 (techo, Dvd)",Blanco,Nafta,5.0,Automática,2.4,SUV,149275 km,"Dodge Journey 2.4 Sxt 170cv Atx6 (techo, Dvd)",19000.0,U$S,concesionaria,
Dodge,Journey,2013.0,"2.4 Sxt 170cv Atx6 (techo, Dvd)",Blanco,Nafta,5.0,Automática,2.4,SUV,137000 km,"Dodge Journey 2.4 Sxt 170cv Atx6 (techo, Dvd)",12000.0,U$S,particular,Sí
Dodge,Journey,2011.0,2.4 Sxt Atx (3 Filas)+dvd+techo,Negro,Nafta,5.0,Automática,2.4,SUV,138900 km,Dodge Journey 2.4 Sxt Atx (3 Filas)+dvd+techo,10990.0,U$S,concesionaria,Sí
Dodge,Journey,2012.0,SE 2.4,Gris,Nafta,5.0,Automática secuencial,2.4,SUV,75000 km,Dodge Journey SE 2.4,12000.0,U$S,concesionaria,
Dodge,Journey,2013.0,2.4 Se 170cv Atx,Rojo,Nafta,5.0,Automática,2.4,SUV,90000 km,Dodge Journey 2.4 Se 170cv Atx,12900.0,U$S,concesionaria,
Dodge,Journey,2017.0,"2.4 Sxt 170cv (techo, Dvd, Nav)",Blanco,Nafta,5.0,Automática,2.4,SUV,87000 km,"Dodge Journey 2.4 Sxt 170cv (techo, Dvd, Nav)",24900.0,U$S,concesionaria,
Dodge,Journey,2010.0,2.4 Sxt Atx (2 Filas),Rojo,Nafta,5.0,Automática,2.4,SUV,145000 km,Dodge Journey 2.4 Sxt Atx (2 Filas),9500.0,U$S,concesionaria,
Dodge,Journey,2012.0,2.4 Se 170cv Atx,Gris,Nafta,5.0,Automática,2.4,SUV,135500 km,Dodge Journey 2.4 Se 170cv Atx,14100000.0,$,concesionaria,
Dodge,Journey,2010.0,2.4 Sxt Atx (3 Filas)+dvd+techo,Gris,Nafta,5.0,Automática,2.4,SUV,133629 km,Dodge Journey 2.4 Sxt Atx (3 Filas)+dvd+techo,10990000.0,$,concesionaria,
Dodge,Journey,2018.0,"2.4 Sxt 170cv (techo, Dvd, Nav)",,Nafta,5.0,Automática,2.4,SUV,58000 km,"Dodge Journey 2.4 Sxt 170cv (techo, Dvd, Nav)",23000000.0,$,particular,
Dodge,Journey,2010.0,2.7 Rt Atx (3 Filas)+dvd+techo,Gris,Nafta,5.0,Automática,2.7,SUV,110000 km,Dodge Journey 2.7 Rt Atx (3 Filas)+dvd+techo,6940000.0,$,concesionaria,
Dodge,Journey,2011.0,SXT,Gris,Nafta,7.0,Automática,2.4,SUV,140000 km,Dodge Journey Sxt 2011 2.4 N,12000.0,U$S,concesionaria,
Dodge,Journey,2011.0,2.7 Rt Atx (3 Filas)+dvd+techo,,Nafta,5.0,Automática,2.7,SUV,120000 km,Dodge Journey 2.7 Rt Atx (3 Filas)+dvd+techo,12000.0,U$S,particular,
Dodge,Journey,2011.0,2.7 Rt Atx (3 Filas)+dvd+techo,,Nafta,5.0,Automática,2.7,SUV,206000 km,Dodge Journey 2.7 Rt Atx (3 Filas)+dvd+techo,10000.0,U$S,particular,
Dodge,Journey,2011.0,2.4 Sxt Atx (3 Filas)+dvd+techo,,Nafta,5.0,Automática,2.4,SUV,146000 km,Dodge Journey 2.4 Sxt Atx (3 Filas)+dvd+techo,12000.0,U$S,particular,
Dodge,Journey,2011.0,2.4 Sxt (3 Filas) 170cv Atx,,Nafta,5.0,Automática,2.4,SUV,117000 km,Dodge Journey 2.4 Sxt (3 Filas) 170cv Atx,10000000.0,$,particular,
Dodge,Journey,2014.0,"2.4 Sxt 170cv Atx6 (techo, Dvd)",,Nafta,5.0,Automática,2.4,SUV,148000 km,"Dodge Journey 2.4 Sxt 170cv Atx6 (techo, Dvd)",14300.0,U$S,particular,
Dodge,Journey,2011.0,2.7 Rt Atx (3 Filas)+dvd+techo,,Nafta,5.0,Automática,2.7,SUV,270000 km,Dodge Journey 2.7 Rt Atx (3 Filas)+dvd+techo,12000000.0,$,particular,
Dodge,Journey,2011.0,2.7 Rt Atx (3 Filas)+dvd+techo,,Nafta,5.0,Automática,2.7,SUV,79000 km,Dodge Journey 2.7 Rt Atx (3 Filas)+dvd+techo,11500.0,U$S,particular,
Dodge,Journey,2013.0,2.4 Se 170cv Atx,,Nafta,5.0,Automática,2.4,SUV,195000 km,Dodge Journey 2.4 Se 170cv Atx,13000000.0,$,particular,
Nissan,Kicks,2021.0,1.6 EXCLUSIVE CVT L17,Gris,Nafta,5.0,Automática,INYECCION MULTI PUNTO,SUV,34400 km,Nissan Kicks 1.6 EXCLUSIVE CVT L17,24900000.0,$,tienda,
Renault,Koleos,2019.0,2.5 4wd Cvt,Azul,Nafta,5.0,Automática,2.5,SUV,48648 km,Renault Koleos 2.5 4wd Cvt,29000000.0,$,tienda,
Renault,Koleos,2012.0,2.5 Privilege 4x4 Mt,Blanco,Nafta,5.0,Manual,2.5,SUV,193000 km,Renault Koleos 2.5 Privilege 4x4 Mt,11300000.0,$,concesionaria,
Renault,Koleos,2023.0,2.5 4wd Cvt,Rojo,Nafta,5.0,Automática,2.5,SUV,1000 km,Renault Koleos 2.5 4wd Cvt,57550000.0,$,concesionaria,
Renault,Koleos,2011.0,2.5 Dynamique 4x4 Mt,Gris,Nafta,5.0,Manual,2.5,SUV,158000 km,Renault Koleos 2.5 Dynamique 4x4 Mt,8700000.0,$,concesionaria,
Renault,Koleos,2023.0,2.5 4X4 INTENS CVT,Blanco,Nafta,5.0,Automática,INYECCION MULTI PUNTO,SUV,7100 km,Renault Koleos 2.5 4X4 INTENS CVT,46150000.0,$,tienda,Sí
Renault,Koleos,2018.0,2.5 4wd Cvt,,Nafta,5.0,Automática,2.5,SUV,75000 km,Renault Koleos 2.5 4wd Cvt,26500000.0,$,concesionaria,
Renault,Koleos,2012.0,2.5 Privilege 4x4 Mt,Blanco,Nafta,5.0,Manual,2.5,SUV,113000 km,Renault Koleos 2.5 Privilege 4x4 Mt,13500.0,U$S,particular,No
Renault,Koleos,2010.0,2.5 Privilege 4x4 Mt,,Nafta,5.0,Manual,2.5,SUV,156000 km,Renault Koleos 2.5 Privilege 4x4 Mt,12000000.0,$,particular,
Renault,Koleos,2011.0,2.5 Dynamique 4x4 Mt,Gris,Nafta,5.0,Manual,2.5,SUV,230000 km,Renault Koleos 2.5 Dynamique 4x4 Mt,8000000.0,$,particular,
Renault,Koleos,2018.0,2.5 4wd Cvt,Gris,Nafta,5.0,Automática,2.5,SUV,75000 km,Renault Koleos 2.5 4wd Cvt,30000000.0,$,particular,Sí
Ford,Kuga,2010.0,2.5 Titanium At 4x4 L (ku05),Blanco,Nafta,5.0,Automática,2.5,SUV,169000 km,Ford Kuga 2.5 Titanium At 4x4 L (ku05),11300000.0,$,concesionaria,
Ford,Kuga,2022.0,2.0 Titanium,Gris,Híbrido,5.0,Automática,2.0,SUV,21400 km,Ford Kuga 2.0 Titanium,56500.0,U$S,concesionaria,Sí
Ford,Kuga,2024.0,Hibrida awd,Gris,Híbrido/Nafta,5.0,Automática,2.5 nafta hibrido,SUV,0 km,Ford Kuga Hibrida 2.5 Awd 203cv Venta Directa De Fabrica! Ds,67000000.0,$,tienda,
Ford,Kuga,2022.0,HÍBRIDO 2.5L AT AWD,Gris,Híbrido,4.0,Automática,2.5L,SUV,10000 km,Ford Kuga Híbrido Titanium 2.5l At Awd Gris Mercurio C/nuevo,49400.0,U$S,particular,Sí
Ford,Kuga,2018.0,2.0 Titanium At Awd,,Nafta,5.0,Automática,2.0,SUV,84200 km,Ford Kuga 2.0 Titanium At Awd,28000.0,U$S,concesionaria,
Ford,Kuga,2013.0,2.5 Trend Mt 4x4 (ku01/ku04),,Nafta,5.0,Manual,2.5,SUV,89000 km,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),13000000.0,$,concesionaria,
Ford,Kuga,2010.0,2.5 Titanium At 4x4 (ku03),Negro,Nafta,5.0,Automática,2.5,SUV,163000 km,Ford Kuga 2.5 Titanium At 4x4 (ku03),10000.0,U$S,concesionaria,
Ford,Kuga,2012.0,2.5 Trend Mt 4x4 (ku01/ku04),,Nafta,5.0,Manual,2.5,SUV,99000 km,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),14500000.0,$,concesionaria,
Ford,Kuga,2020.0,2.0 Sel At,,Nafta,5.0,Automática,2.0,SUV,24000 km,Ford Kuga 2.0 Sel At,35500000.0,$,concesionaria,
Ford,Kuga,2016.0,2.0 Titanium At Awd,Blanco,Nafta,5.0,Automática,2.0,SUV,55000 km,Ford Kuga 2.0 Titanium At Awd,21000000.0,$,concesionaria,
Ford,Kuga,2013.0,2.5 Trend Mt 4x4 (ku01/ku04),Gris,Nafta,5.0,Manual,2.5,SUV,159000 km,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),11500.0,U$S,concesionaria,Sí
Ford,Kuga,2016.0,2.0 Titanium At Awd,Negro,Nafta,5.0,Automática,2.0,SUV,112414 km,Ford Kuga 2.0 Titanium At Awd,24500.0,U$S,concesionaria,
Ford,Kuga,2022.0,2.0 Titanium,Blanco,Nafta,5.0,Automática,2.0,SUV,30000 km,Ford Kuga 2.0 Titanium,55000000.0,$,tienda,
Ford,Kuga,2018.0,2.0 Titanium At Awd,Blanco,Nafta,5.0,Automática,2.0,SUV,111000 km,Ford Kuga 2.0 Titanium At Awd,21990.0,U$S,concesionaria,
Ford,Kuga,2011.0,2.5 Trend Mt 4x4 (ku01/ku04),,Nafta,5.0,Manual,2.5,SUV,70000 km,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),13600.0,U$S,particular,
Ford,Kuga,2010.0,2.5 Titanium At 4x4 L (ku02),,Nafta,5.0,Automática,2.5,SUV,158000 km,Ford Kuga 2.5 Titanium At 4x4 L (ku02),9300000.0,$,particular,
Ford,Kuga,2013.0,2.5 Trend Mt 4x4 (ku01/ku04),,Nafta,5.0,Manual,2.5,SUV,120000 km,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),13000000.0,$,particular,
Ford,Kuga,2014.0,1.6 Se Plus 6mt Fwd T 150 Cv,,Nafta,5.0,Manual,1.6,SUV,120000 km,Ford Kuga 1.6 Se Plus 6mt Fwd T 150 Cv,13000000.0,$,particular,
Ford,Kuga,2010.0,2.5 Titanium At 4x4 L (ku05),,Nafta,5.0,Automática,2.5,SUV,185000 km,Ford Kuga 2.5 Titanium At 4x4 L (ku05),8200000.0,$,particular,
Ford,Kuga,2013.0,2.5 Trend Mt 4x4 (ku01/ku04),,Nafta,5.0,Manual,2.5,SUV,205000 km,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),12900000.0,$,particular,
Ford,Kuga,2022.0,2.0 Titanium,,Nafta,5.0,Automática,2.0,SUV,12000 km,Ford Kuga 2.0 Titanium,46000.0,U$S,particular,
Ford,Kuga,2010.0,2.5 Trend Mt 4x4 (ku01/ku04),,Nafta,5.0,Manual,2.5,SUV,145000 km,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),10900.0,U$S,particular,
Ford,Kuga,2020.0,2.0 Sel At,Gris,Híbrido,5.0,Automática,2.0,SUV,53000 km,Ford Kuga 2.0 Sel At,35000.0,U$S,particular,
Ford,Kuga,2013.0,1.6 Sel 6mt Fwd T 150 Cv,,Nafta,5.0,Manual,1.6,SUV,150000 km,Ford Kuga 1.6 Sel 6mt Fwd T 150 Cv,15000000.0,$,particular,
Toyota,Land Cruiser,2009.0,4.5 200 V8 D4-d 235cv At,,Diésel,5.0,Automática,4.5,SUV,230000 km,Toyota Land Cruiser 4.5 200 V8 D4-d 235cv At,48000.0,U$S,concesionaria,
Toyota,Land Cruiser,2013.0,4.0 Prado Vx At,,Diésel,5.0,Automática,4.0,SUV,153000 km,Toyota Land Cruiser 4.0 Prado Vx At,41000.0,U$S,particular,
Toyota,Land Cruiser,2009.0,3.0 Prado Mt,Amarillo,Diésel,5.0,Manual,3.0,SUV,157000 km,Toyota Land Cruiser 3.0 Prado Mt,22900.0,U$S,concesionaria,
Toyota,Land Cruiser,2004.0,3.0 Prado,Gris,Diésel,5.0,Manual,3.0,SUV,267000 km,Toyota Land Cruiser 3.0 Prado,25000000.0,$,concesionaria,
Toyota,Land Cruiser,2012.0,4.0 Prado Txl At,Gris,Nafta,5.0,Automática,4.0,SUV,130000 km,Toyota Land Cruiser 4.0 Prado Txl At,38500.0,U$S,particular,Sí
Toyota,Land Cruiser,2012.0,4.0 Prado Txl At,Blanco,Nafta,5.0,Automática,4.0,SUV,280000 km,Toyota Land Cruiser 4.0 Prado Txl At,35500.0,U$S,concesionaria,
Toyota,Land Cruiser,2011.0,4.0 Prado Txl At,,Diésel,5.0,Automática,4.0,SUV,211000 km,Toyota Land Cruiser 4.0 Prado Txl At,31500.0,U$S,particular,
Toyota,Land Cruiser,2013.0,4.0 Prado Txl At,,Diésel,5.0,Automática,4.0,SUV,77000 km,Toyota Land Cruiser 4.0 Prado Txl At,45000.0,U$S,particular,
Toyota,Land Cruiser,2004.0,3.0 Prado,Negro,Diésel,5.0,Manual,3.0,SUV,300000 km,Toyota Land Cruiser 3.0 Prado,22000.0,U$S,particular,
Porsche,Macan,2017.0,2.0 252cv,,Nafta,5.0,Manual,2.0,SUV,110000 km,Porsche Macan 2.0 252cv,96000.0,U$S,particular,
Porsche,Macan,2016.0,3.6 Turbo 400cv,,Nafta,2.0,Manual,3.6,SUV,59000 km,Porsche Macan 3.6 Turbo 400cv,140000.0,U$S,concesionaria,
Kia,Mohave,2010.0,Ex,Gris,Nafta,5.0,Automática,3.8,SUV,155000 km,Kia Mohave Ex 4x4,15000.0,U$S,concesionaria,
Mitsubishi,Montero,1994.0,3.0 V6,,Nafta,5.0,Automática,3.0,SUV,480000 km,Mitsubishi Montero 3.0 V6,7900.0,U$S,particular,
