Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso,Cilindrada,Tracción,Turbo,7plazas
TOYOTA,HILUX,2023.0,SRX,OTRO,DIÉSEL,5.0,AUTOMÁTICA,2.8,SUV,8000,Toyota Hilux SW4 SRX 7 As AT,53500.0,U$S,PARTICULAR,NO INDICA,2.8,OTRO,NO,SI
TOYOTA,HILUX,2023.0,SRX,OTRO,DIÉSEL,4.0,AUTOMÁTICA,2.8,SUV,1500,Toyota Hilux SW4 Srx at 7a,55000.0,U$S,PARTICULAR,NO INDICA,2.8,OTRO,NO,NO
TOYOTA,HILUX,2012.0,SRV,NEGRO,DIÉSEL,5.0,MANUAL,3.0,SUV,400000,Toyota Hilux SW4 3.0 Srv Cuero I 171cv 4x4,21000.0,U$S,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
TOYOTA,HILUX,2005.0,SRV,OTRO,DIÉSEL,5.0,MANUAL,3.0,SUV,235000,Toyota Hilux SW4 3.0 Srv,16000.0,U$S,CONCESIONARIA,NO INDICA,3.0,OTRO,NO,NO
TOYOTA,HILUX,2012.0,SRV,OTRO,DIÉSEL,5.0,AUTOMÁTICA,3.0,SUV,179000,Toyota Hilux SW4 3.0 Srv Cuero I 171cv 4x4 4at,24900.0,U$S,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
TOYOTA,HILUX,2006.0,SRV,OTRO,DIÉSEL,5.0,MANUAL,3.0,SUV,230000,Toyota Hilux SW4 3.0 TD SRV,17500.0,U$S,CONCESIONARIA,NO INDICA,3.0,OTRO,SI,NO
TOYOTA,HILUX,2009.0,SRX,OTRO,DIÉSEL,5.0,OTRO,3.0,SUV,174400,Toyota Hilux Sw4 Sw4,22500.0,U$S,CONCESIONARIA,NO INDICA,3.0,OTRO,NO,NO
TOYOTA,HILUX,2011.0,SRV,OTRO,DIÉSEL,5.0,AUTOMÁTICA,3.0,SUV,285000,Toyota Hilux SW4 3.0 Srv Cuero I 171cv 4x4 4at,29500.0,U$S,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
TOYOTA,HILUX,2012.0,SRV,OTRO,DIÉSEL,5.0,MANUAL,3.0,SUV,200000,Toyota Hilux SW4 3.0 Srv Cuero I 171cv 4x4,23000.0,U$S,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
TOYOTA,HILUX,2013.0,SRV,AZUL,DIÉSEL,5.0,MANUAL,3.0,SUV,355000,Toyota Hilux SW4 SW4 4X4 SRV 3.0 TDI,20000.0,U$S,PARTICULAR,SÍ,3.0,4X4,SI,NO
TOYOTA,HILUX,2005.0,SRV,OTRO,DIÉSEL,5.0,MANUAL,3.0,SUV,165000,Toyota Hilux SW4 3.0 Srv,18000.0,U$S,CONCESIONARIA,NO INDICA,3.0,OTRO,NO,NO
TOYOTA,HILUX,2008.0,SRV,OTRO,DIÉSEL,5.0,MANUAL,3.0,SUV,210000,Toyota Hilux SW4 Srv 4x4 3.0 manual,18900.0,U$S,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
TOYOTA,HILUX,2013.0,SRV,OTRO,DIÉSEL,5.0,AUTOMÁTICA,3.0,SUV,150000,Toyota Hilux SW4 3.0 Srv Cuero I 171cv 4x4 5at,29126.2136,U$S,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
TOYOTA,HILUX,2017.0,SRX,OTRO,DIÉSEL,5.0,AUTOMÁTICA,2.8,SUV,100000,Toyota Hilux SW4 2.8 Srx 177cv 4x4 7as At,33000.0,U$S,PARTICULAR,NO INDICA,2.8,4X4,NO,NO
TOYOTA,HILUX,2005.0,SRV,GRIS,DIÉSEL,5.0,MANUAL,3.0,SUV,180000,Toyota Hilux SW4 3.0 Srv,15500.0,U$S,PARTICULAR,NO INDICA,3.0,OTRO,NO,NO
TOYOTA,HILUX,2021.0,DIAMANTE,OTRO,DIÉSEL,5.0,AUTOMÁTICA,2.8,SUV,74000,Toyota Hilux SW4 2.8 Tdi Diamante Ii 4x4 7as 6at,39500.0,U$S,PARTICULAR,NO INDICA,2.8,4X4,SI,NO
TOYOTA,HILUX,2021.0,SRX,BLANCO,DIÉSEL,5.0,AUTOMÁTICA,2.8,SUV,29800,Toyota Hilux SW4 2.8 tdi srx 4x4 at 7,46116.5049,U$S,CONCESIONARIA,NO INDICA,2.8,4X4,SI,NO
HONDA,HR-V,2018.0,EX L,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,77000,Honda HR-V 1.8 Ex-l 2wd Cvt,21990.0,U$S,CONCESIONARIA,NO,1.8,OTRO,NO,NO
HONDA,HR-V,2017.0,EX,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,127000,Honda HR-V 1.8 Ex 2wd Cvt,17281.5534,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2019.0,EX L,ROJO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,139000,Honda HR-V 1.8 Ex-l 2wd Cvt,21844.6602,U$S,TIENDA,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2017.0,EX,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,67000,Honda HR-V 1.8 Ex 2wd Cvt,19500.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2017.0,LX,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,87000,Honda HR-V 1.8 Lx 2wd Cvt,18000.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2016.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,90700,Honda HR-V 1.8 Lx 2wd Cvt,16400.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2017.0,EX,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,76000,Honda HR-V 1.8 Ex 2wd Cvt,20194.1748,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2018.0,EX,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,59000,Honda HR-V 1.8 Ex 2wd Cvt,23000.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2017.0,EX,GRIS,NAFTA,5.0,AUTOMÁTICA,1,SUV,65285,Honda HR-V 1.8 Ex 2wd Cvt,18961.165,U$S,TIENDA,NO,1.0,OTRO,NO,NO
HONDA,HR-V,2016.0,EX,BLANCO,NAFTA,5.0,AUTOMÁTICA,1,SUV,78130,Honda HR-V 1.8 EX CVT,17048.5437,U$S,TIENDA,NO,1.0,OTRO,NO,NO
HONDA,HR-V,2020.0,EX L,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,59000,Honda HR-V 1.8 Ex-l 2wd Cvt l20,26116.4078,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2017.0,EX,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,79000,Honda HR-V 1.8 Ex 2wd Cvt,20500.0,U$S,CONCESIONARIA,SÍ,1.8,OTRO,NO,NO
HONDA,HR-V,2019.0,EX,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,47000,Honda HR-V 1.8 Ex 2wd Cvt,25048.5437,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2016.0,EX,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,80000,Honda HR-V 1.8 Ex 2wd Cvt,18800.0,U$S,CONCESIONARIA,SÍ,1.8,OTRO,NO,NO
HONDA,HR-V,2016.0,EX L,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,122000,Honda HR-V 1.8 Ex-l 2wd Cvt,19417.4757,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2015.0,EX L,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,134000,Honda HR-V 1.8 Ex-l 2wd Cvt,17475.7282,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2024.0,LX,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.5,SUV,0,Honda Hr-v,33333.0,U$S,CONCESIONARIA,SÍ,1.5,OTRO,NO,NO
HONDA,HR-V,2024.0,LX,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.5,SUV,0,Honda Hr-v Lx 0km Blanca En Pesos,31553.3981,U$S,CONCESIONARIA,SÍ,1.5,OTRO,NO,NO
HONDA,HR-V,2016.0,EX L,ROJO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,66000,Honda HR-V 1.8 Ex-l 2wd Cvt,18000.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2017.0,EX,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,62000,Honda HR-V 1.8 Ex 2wd Cvt,19715.0,U$S,CONCESIONARIA,NO,1.8,OTRO,NO,NO
HONDA,HR-V,2015.0,LX,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,134789,Honda HR-V 1.8 Lx 2wd Cvt,15500.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2019.0,EX,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,66000,Honda HR-V 1.8 Ex 2wd Cvt,24900.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2017.0,LX,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,139500,Honda HR-V 1.8 Lx 2wd Cvt,16500.0,U$S,CONCESIONARIA,SÍ,1.8,OTRO,NO,NO
HONDA,HR-V,2017.0,EX L,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,80000,Honda HR-V 1.8 Ex-l 2wd Cvt,18900.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2017.0,EX,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,44000,Honda HR-V 1.8 Ex 2wd Cvt,22500.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2016.0,EX,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,138000,Honda HR-V 1.8 Ex 2wd Cvt,17281.5534,U$S,CONCESIONARIA,SÍ,1.8,OTRO,NO,NO
HONDA,HR-V,2015.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,100000,Honda HR-V 1.8 Lx 2wd Cvt,15048.5437,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2016.0,EX L,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,146000,Honda HR-V 1.8 Ex-l 2wd Cvt,18500.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2016.0,EX L,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,130000,Honda HR-V 1.8 Ex-l 2wd Cvt,17281.5534,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2019.0,EX,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,70000,Honda HR-V 1.8 Ex 2wd Cvt,22900.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2017.0,EX L,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,109000,Honda HR-V 1.8 Ex-l 2wd Cvt,19223.301,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2017.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,87000,Honda HR-V 1.8 Lx 2wd Cvt,19900.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2016.0,EX,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,115000,Honda HR-V 1.8 Ex 2wd Cvt,17000.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2019.0,EX,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,88000,Honda HR-V 1.8 Ex 2wd Cvt,22500.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2021.0,EX,GRIS,NAFTA,5.0,AUTOMÁTICA,INYECCION MULTI PUNTO,SUV,34000,Honda HR-V 1.8 EX CVT L21,26699.0291,U$S,CONCESIONARIA,SÍ,0.0,OTRO,NO,NO
HONDA,HR-V,2017.0,EX,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,122000,Honda HR-V 1.8 Ex 2wd Cvt,17500.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2019.0,EX,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,90000,Honda HR-V 1.8 Ex 2wd Cvt,20800.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2022.0,LX,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,43700,Honda HR-V 1.8 Lx 2wd Cvt l20,30000.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2016.0,LX,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,145000,Honda HR-V 1.8 Lx 2wd Cvt,15533.9806,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2017.0,EX L,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,100000,Honda HR-V 1.8 Ex-l 2wd Cvt,20500.0,U$S,PARTICULAR,SÍ,1.8,OTRO,NO,NO
HONDA,HR-V,2016.0,EX,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,110000,Honda HR-V 1.8 Ex 2wd Cvt,17000.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2016.0,EX,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,72500,Honda HR-V 1.8 Ex 2wd Cvt,17990.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2015.0,LX,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,59000,Honda HR-V 1.8 Lx 2wd Cvt,15533.9806,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
HONDA,HR-V,2016.0,EX,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,48000,Honda HR-V 1.8 Ex 2wd Cvt,10000.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
SUZUKI,JIMNY,2001.0,JLX,ROJO,NAFTA,3.0,MANUAL,1.3,SUV,190000,Suzuki Jimny 1.3 Jlx,9500.0,U$S,CONCESIONARIA,NO INDICA,1.3,OTRO,NO,NO
DODGE,JOURNEY,2016.0,SXT,NEGRO,ELÉCTRICO,5.0,AUTOMÁTICA,2.4,SUV,83200,"Dodge Journey 2.4 Sxt 170cv (techo, Dvd, Nav)",21500.0,U$S,PARTICULAR,SÍ,2.4,OTRO,NO,NO
DODGE,JOURNEY,2011.0,RT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.7,SUV,81000,Dodge Journey 2.7 Rt Atx (3 Filas)+dvd+techo,13499.0,U$S,PARTICULAR,NO INDICA,2.7,OTRO,NO,SI
DODGE,JOURNEY,2013.0,SE,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,57550,Dodge Journey 2.4 Se 170cv Atx,14999.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2020.0,SXT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,63000,"Dodge Journey 2.4 Sxt 170cv (techo, Dvd, Nav)",25000.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2011.0,RT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.7,SUV,144900,Dodge Journey 2.7 Rt Atx (3 Filas),10500.0,U$S,PARTICULAR,NO INDICA,2.7,OTRO,NO,SI
DODGE,JOURNEY,2018.0,RT,NEGRO,NAFTA,5.0,MANUAL,3.6,SUV,97000,Dodge Journey 3.6 R/t,24500.0,U$S,CONCESIONARIA,NO INDICA,3.6,OTRO,NO,NO
DODGE,JOURNEY,2011.0,SXT,GRIS,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,130000,Dodge Journey 2.4 Sxt Atx (3 Filas),12000.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,SI
DODGE,JOURNEY,2017.0,SXT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,69000,"Dodge Journey 2.4 Sxt 170cv (techo, Dvd, Nav)",21844.6602,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2017.0,SXT,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,54000,"Dodge Journey 2.4 Sxt 170cv (techo, Dvd, Nav)",21000.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2018.0,SXT,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,58000,"Dodge Journey 2.4 Sxt 170cv (techo, Dvd, Nav)",26213.5922,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2016.0,SXT,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,107000,"Dodge Journey 2.4 Sxt 170cv Atx6 (techo, Dvd)",17961.165,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2016.0,SXT,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,149275,"Dodge Journey 2.4 Sxt 170cv Atx6 (techo, Dvd)",19000.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2013.0,SXT,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,137000,"Dodge Journey 2.4 Sxt 170cv Atx6 (techo, Dvd)",12000.0,U$S,PARTICULAR,SÍ,2.4,OTRO,NO,NO
DODGE,JOURNEY,2011.0,SXT,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,138900,Dodge Journey 2.4 Sxt Atx (3 Filas)+dvd+techo,10990.0,U$S,CONCESIONARIA,SÍ,2.4,OTRO,NO,SI
DODGE,JOURNEY,2012.0,SE,GRIS,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,75000,Dodge Journey SE 2.4,12000.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2013.0,SE,ROJO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,90000,Dodge Journey 2.4 Se 170cv Atx,12900.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2017.0,SXT,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,87000,"Dodge Journey 2.4 Sxt 170cv (techo, Dvd, Nav)",24900.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2010.0,SXT,ROJO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,145000,Dodge Journey 2.4 Sxt Atx (2 Filas),9500.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2012.0,SE,GRIS,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,135500,Dodge Journey 2.4 Se 170cv Atx,13689.3204,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2010.0,SXT,GRIS,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,133629,Dodge Journey 2.4 Sxt Atx (3 Filas)+dvd+techo,10669.9029,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,SI
DODGE,JOURNEY,2018.0,SXT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,58000,"Dodge Journey 2.4 Sxt 170cv (techo, Dvd, Nav)",22330.0971,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2010.0,RT,GRIS,NAFTA,5.0,AUTOMÁTICA,2.7,SUV,110000,Dodge Journey 2.7 Rt Atx (3 Filas)+dvd+techo,6737.8641,U$S,CONCESIONARIA,NO INDICA,2.7,OTRO,NO,SI
DODGE,JOURNEY,2011.0,SXT,GRIS,NAFTA,7.0,AUTOMÁTICA,2.4,SUV,140000,Dodge Journey Sxt 2011 2.4 N,12000.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2011.0,RT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.7,SUV,120000,Dodge Journey 2.7 Rt Atx (3 Filas)+dvd+techo,12000.0,U$S,PARTICULAR,NO INDICA,2.7,OTRO,NO,SI
DODGE,JOURNEY,2011.0,RT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.7,SUV,206000,Dodge Journey 2.7 Rt Atx (3 Filas)+dvd+techo,10000.0,U$S,PARTICULAR,NO INDICA,2.7,OTRO,NO,SI
DODGE,JOURNEY,2011.0,SXT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,146000,Dodge Journey 2.4 Sxt Atx (3 Filas)+dvd+techo,12000.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,SI
DODGE,JOURNEY,2011.0,SXT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,117000,Dodge Journey 2.4 Sxt (3 Filas) 170cv Atx,9708.7379,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,SI
DODGE,JOURNEY,2014.0,SXT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,148000,"Dodge Journey 2.4 Sxt 170cv Atx6 (techo, Dvd)",14300.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2011.0,RT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.7,SUV,270000,Dodge Journey 2.7 Rt Atx (3 Filas)+dvd+techo,11650.4854,U$S,PARTICULAR,NO INDICA,2.7,OTRO,NO,SI
DODGE,JOURNEY,2011.0,RT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.7,SUV,79000,Dodge Journey 2.7 Rt Atx (3 Filas)+dvd+techo,11500.0,U$S,PARTICULAR,NO INDICA,2.7,OTRO,NO,SI
DODGE,JOURNEY,2013.0,SE,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,195000,Dodge Journey 2.4 Se 170cv Atx,12621.3592,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
NISSAN,KICKS,2021.0,EXCLUSIVE,GRIS,NAFTA,5.0,AUTOMÁTICA,INYECCION MULTI PUNTO,SUV,34400,Nissan Kicks 1.6 EXCLUSIVE CVT L17,24174.7573,U$S,TIENDA,NO INDICA,0.0,OTRO,NO,NO
RENAULT,KOLEOS,2019.0,OTRO,AZUL,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,48648,Renault Koleos 2.5 4wd Cvt,28155.3398,U$S,TIENDA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2012.0,PRIVILEGE,BLANCO,NAFTA,5.0,MANUAL,2.5,SUV,193000,Renault Koleos 2.5 Privilege 4x4 Mt,10970.8738,U$S,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2023.0,OTRO,ROJO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,1000,Renault Koleos 2.5 4wd Cvt,55873.7864,U$S,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2011.0,DYNAMIQUE,GRIS,NAFTA,5.0,MANUAL,2.5,SUV,158000,Renault Koleos 2.5 Dynamique 4x4 Mt,8446.6019,U$S,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2023.0,INTENS,BLANCO,NAFTA,5.0,AUTOMÁTICA,INYECCION MULTI PUNTO,SUV,7100,Renault Koleos 2.5 4X4 INTENS CVT,44805.8252,U$S,TIENDA,SÍ,0.0,4X4,NO,NO
RENAULT,KOLEOS,2018.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,75000,Renault Koleos 2.5 4wd Cvt,25728.1553,U$S,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2012.0,PRIVILEGE,BLANCO,NAFTA,5.0,MANUAL,2.5,SUV,113000,Renault Koleos 2.5 Privilege 4x4 Mt,13500.0,U$S,PARTICULAR,NO,2.5,4X4,NO,NO
RENAULT,KOLEOS,2010.0,PRIVILEGE,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,156000,Renault Koleos 2.5 Privilege 4x4 Mt,11650.4854,U$S,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2011.0,DYNAMIQUE,GRIS,NAFTA,5.0,MANUAL,2.5,SUV,230000,Renault Koleos 2.5 Dynamique 4x4 Mt,7766.9903,U$S,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2018.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,75000,Renault Koleos 2.5 4wd Cvt,29126.2136,U$S,PARTICULAR,SÍ,2.5,4X4,NO,NO
FORD,KUGA,2010.0,TITANIUM,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,169000,Ford Kuga 2.5 Titanium At 4x4 L (ku05),10970.8738,U$S,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2022.0,TITANIUM,GRIS,HÍBRIDO,5.0,AUTOMÁTICA,2.0,SUV,21400,Ford Kuga 2.0 Titanium,56500.0,U$S,CONCESIONARIA,SÍ,2.0,OTRO,NO,NO
FORD,KUGA,2024.0,OTRO,GRIS,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,2.5 nafta hibrido,SUV,0,Ford Kuga Hibrida 2.5 Awd 203cv Venta Directa De Fabrica! Ds,65048.5437,U$S,TIENDA,NO INDICA,2.5,OTRO,NO,NO
FORD,KUGA,2022.0,SE,GRIS,HÍBRIDO,4.0,AUTOMÁTICA,2.5L,SUV,10000,Ford Kuga Híbrido Titanium 2.5l At Awd Gris Mercurio C/nuevo,49400.0,U$S,PARTICULAR,SÍ,2.5,OTRO,NO,NO
FORD,KUGA,2018.0,TITANIUM,OTRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,84200,Ford Kuga 2.0 Titanium At Awd,28000.0,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2013.0,TREND,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,89000,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),12621.3592,U$S,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2010.0,TITANIUM,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,163000,Ford Kuga 2.5 Titanium At 4x4 (ku03),10000.0,U$S,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2012.0,TREND,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,99000,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),14077.6699,U$S,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
