id,Predicted_Price_USD
3600,70157.63
3601,84772.0
3602,40776.78
3603,14679.08
3604,29879.473
3605,35812.996
3606,39006.855
3607,114509.375
3608,27876.568
3609,13260.934
3610,24460.729
3611,25201.29
3612,19097.686
3613,15721.372
3614,12796.479
3615,41362.72
3616,22135.02
3617,12989.4795
3618,14472.471
3619,19992.44
3620,61968.504
3621,34981.89
3622,38224.19
3623,79381.805
3624,27735.234
3625,7722.3413
3626,8492.891
3627,19156.88
3628,19639.543
3629,8270.701
3630,18521.826
3631,47624.195
3632,52351.4
3633,34698.176
3634,44304.547
3635,12457.918
3636,12639.542
3637,8659.784
3638,10257.65
3639,8317.139
3640,8721.423
3641,30972.613
3642,13825.95
3643,25145.48
3644,32359.066
3645,9814.705
3646,8879.409
3647,9410.685
3648,42379.566
3649,33713.586
3650,15174.856
3651,14575.1045
3652,28276.072
3653,33891.8
3654,11816.753
3655,10593.25
3656,10589.226
3657,14065.077
3658,13482.02
3659,14212.25
3660,67954.66
3661,29993.62
3662,19438.96
3663,33104.375
3664,30648.105
3665,30449.047
3666,36206.34
3667,27931.299
3668,26699.273
3669,31137.898
3670,34927.145
3671,11184.2295
3672,12092.412
3673,10815.975
3674,11612.852
3675,8203.5205
3676,12656.6455
3677,9802.933
3678,23002.072
3679,11766.587
3680,9569.668
3681,8378.1455
3682,9730.608
3683,12836.897
3684,11373.831
3685,12313.112
3686,11517.163
3687,12047.706
3688,11899.457
3689,9845.282
3690,7318.838
3691,11862.82
3692,11596.092
3693,6187.7764
3694,13583.704
3695,8234.081
3696,11831.851
3697,7730.367
3698,8816.538
3699,6553.7446
3700,10174.463
3701,8816.538
3702,10375.455
3703,10452.729
3704,11344.219
3705,8006.5635
3706,9929.923
3707,6941.348
3708,7318.838
3709,8926.277
3710,7950.77
3711,8126.3906
3712,14470.566
3713,11562.046
3714,14123.992
3715,13028.996
3716,14212.898
3717,36852.016
3718,38989.71
3719,38922.914
3720,43775.52
3721,38881.047
3722,44498.137
3723,35684.95
3724,43568.066
3725,36657.785
3726,40844.93
3727,38651.65
3728,44058.293
3729,44715.074
3730,43568.066
3731,24914.436
3732,25669.732
3733,29356.906
3734,33807.56
3735,49763.504
3736,57153.46
3737,36785.344
3738,36748.22
3739,23788.178
3740,42931.18
3741,43086.902
3742,24410.19
3743,17533.285
3744,49598.703
3745,46745.066
3746,22753.732
3747,23574.875
3748,51594.79
3749,49763.504
3750,31146.96
3751,62573.082
3752,50967.016
3753,23688.037
3754,28233.41
3755,38491.684
3756,25172.299
3757,15946.5205
3758,23704.3
3759,23195.111
3760,43862.06
3761,48527.215
3762,43436.82
3763,23176.28
3764,46574.727
3765,48413.844
3766,37982.867
3767,15996.19
3768,24195.822
3769,22820.256
3770,20737.506
3771,37279.195
3772,48134.406
3773,16809.268
3774,32568.322
3775,15607.945
3776,21149.104
3777,15332.527
3778,20415.111
3779,24480.205
3780,16807.352
3781,31617.88
3782,39844.62
3783,25162.936
3784,37953.453
3785,18180.66
3786,25973.615
3787,39870.984
3788,39319.28
3789,16162.175
3790,38659.54
3791,21845.154
3792,33086.457
3793,37715.72
3794,28345.578
3795,23341.867
3796,24503.967
3797,42924.254
3798,13321.87
3799,22960.545
3800,15860.544
3801,15754.562
3802,15646.643
3803,20435.61
3804,24161.594
3805,49598.703
3806,17510.521
3807,51575.227
3808,25595.318
3809,32224.148
3810,44135.492
3811,22515.424
3812,43245.39
3813,15660.386
3814,53509.773
3815,18319.084
3816,22436.83
3817,15687.295
3818,40086.56
3819,19290.93
3820,19740.262
3821,19400.256
3822,37163.07
3823,18018.842
3824,23761.197
3825,34992.93
3826,23740.262
3827,30057.846
3828,24984.611
3829,33359.39
3830,30139.6
3831,17956.293
3832,22027.553
3833,17582.734
3834,26708.91
3835,17921.648
3836,38521.195
3837,40169.836
3838,39284.137
3839,15593.283
3840,18742.32
3841,39168.137
3842,16671.215
3843,16089.387
3844,16256.964
3845,16970.123
3846,27600.768
3847,19072.955
3848,36196.08
3849,29102.826
3850,20305.701
3851,27185.268
3852,33553.824
3853,24375.58
3854,19515.58
3855,22389.441
3856,34699.902
3857,17551.797
3858,19961.398
3859,21426.385
3860,23349.49
3861,16330.2705
3862,19228.342
3863,39422.062
3864,36230.77
3865,23477.479
3866,31902.324
3867,18726.678
3868,34647.004
3869,21745.984
3870,22821.47
3871,34647.004
3872,34698.47
3873,34698.47
3874,38883.656
3875,39411.992
3876,34698.47
3877,34698.47
3878,34699.902
3879,34648.3
3880,27139.273
3881,25655.432
3882,22517.465
3883,16817.516
3884,27465.775
3885,19539.953
3886,17900.84
3887,36124.586
3888,17683.008
3889,17764.248
3890,24074.777
3891,24315.879
3892,18371.207
3893,24425.629
3894,16497.428
3895,19145.816
3896,21273.227
3897,29181.98
3898,20165.135
3899,25404.887
3900,16806.361
3901,18775.074
3902,19287.086
3903,16664.332
3904,39511.152
3905,34698.47
3906,38883.656
3907,19080.195
3908,18061.22
3909,18061.22
3910,18061.22
3911,19973.51
3912,14563.219
3913,34699.902
3914,23790.857
3915,33843.984
3916,18090.588
3917,16990.822
3918,24289.18
3919,23746.617
3920,15174.072
3921,7928.3555
3922,18436.992
3923,18129.29
3924,27880.49
3925,18466.049
3926,17432.596
3927,18463.426
3928,23331.508
3929,31672.63
3930,19189.035
3931,17740.621
3932,26394.771
3933,19866.215
3934,17618.82
3935,19073.633
3936,24526.623
3937,18466.049
3938,24210.367
3939,18571.945
3940,25847.541
3941,18811.432
3942,14257.291
3943,42188.234
3944,30370.363
3945,15084.625
3946,16677.11
3947,11950.812
3948,12019.44
3949,10862.892
3950,34290.977
3951,33468.05
3952,30977.293
3953,35684.95
3954,34357.895
3955,33468.05
3956,33995.97
3957,33875.133
3958,33900.227
3959,31933.316
3960,12739.659
3961,19945.588
3962,11818.628
3963,11454.315
3964,11472.977
3965,16537.145
3966,11607.423
3967,10054.564
3968,13984.768
3969,19354.979
3970,10382.447
3971,15358.738
3972,11358.606
3973,10551.816
3974,11864.992
3975,12948.755
3976,32194.314
3977,12892.113
3978,19906.996
3979,11779.559
3980,13557.296
3981,10851.915
3982,18550.525
3983,13380.344
3984,32491.457
3985,10785.045
3986,10418.748
3987,18827.115
3988,21633.11
3989,19060.379
3990,11809.354
3991,19363.576
3992,10794.492
3993,11207.441
3994,11804.071
3995,10038.436
3996,10769.209
3997,11300.292
3998,19580.457
3999,27384.21
4000,11699.033
4001,11446.748
4002,19550.805
4003,12028.546
4004,19821.543
4005,11304.079
4006,11506.259
4007,13038.096
4008,20447.602
4009,21203.451
4010,12020.58
4011,10654.539
4012,18464.88
4013,13368.324
4014,19385.986
4015,11963.452
4016,10290.024
4017,10647.883
4018,9463.571
4019,12254.115
4020,13935.765
4021,9379.687
4022,11721.724
4023,11952.303
4024,13109.46
4025,11363.379
4026,11687.529
4027,18732.168
4028,17955.207
4029,9657.726
4030,12204.145
4031,10854.173
4032,10934.212
4033,13437.092
4034,13124.049
4035,13572.932
4036,14731.566
4037,12587.653
4038,11019.618
4039,17796.514
4040,14510.446
4041,13199.419
4042,9544.616
4043,10286.938
4044,11489.712
4045,11223.761
4046,11957.068
4047,13550.975
4048,26552.6
4049,10927.073
4050,11577.731
4051,14732.123
4052,10434.238
4053,10248.007
4054,10796.821
4055,9392.397
4056,20356.455
4057,10896.75
4058,11069.598
4059,11786.107
4060,20277.986
4061,10861.315
4062,9957.558
4063,11627.319
4064,12804.471
4065,12264.296
4066,12956.833
4067,11537.356
4068,14577.596
4069,14868.733
4070,14635.759
4071,22526.21
4072,22285.799
4073,22068.943
4074,21881.193
4075,22821.027
4076,23736.598
4077,23510.113
4078,29436.057
4079,17439.637
4080,17659.668
4081,26722.445
4082,22286.79
4083,19457.29
4084,20838.223
4085,22729.291
4086,17945.074
4087,24337.756
4088,29811.416
4089,29811.416
4090,20821.406
4091,23219.402
4092,19211.057
4093,22556.982
4094,19109.104
4095,21210.895
4096,29532.775
4097,24591.564
4098,11151.779
4099,16081.286
4100,25946.396
4101,39926.484
4102,39625.05
4103,9483.094
4104,23734.018
4105,7019.2305
4106,40009.2
4107,34628.215
4108,9506.792
4109,37091.785
4110,34059.418
4111,9428.295
4112,33621.86
4113,33357.95
4114,26992.492
4115,14745.551
4116,35597.57
4117,29333.057
4118,22826.357
4119,9662.763
4120,10565.958
4121,25968.264
4122,9887.292
4123,10717.373
4124,9662.763
4125,23614.197
4126,10345.433
4127,24859.164
4128,22530.955
4129,12627.259
4130,34197.844
4131,12187.184
4132,8857.228
4133,9186.845
4134,11281.359
4135,9344.193
4136,10590.429
4137,10170.422
4138,43657.742
4139,10968.451
4140,33504.004
4141,18401.492
4142,8056.3027
4143,10842.096
4144,9476.287
4145,40238.49
4146,39202.863
4147,10304.732
4148,8473.194
4149,9262.244
4150,7696.0674
4151,24573.924
4152,31545.736
4153,10966.299
4154,12379.765
4155,9388.124
4156,17600.008
4157,11300.417
4158,10655.207
4159,11800.084
4160,28151.832
4161,11461.676
4162,25336.07
4163,28590.098
4164,25521.604
4165,21748.553
4166,64699.734
4167,65879.48
4168,10409.709
4169,34021.17
4170,13721.309
4171,64699.734
4172,14832.61
4173,21448.361
4174,26054.959
4175,31517.527
4176,15618.363
4177,22400.055
4178,14233.088
4179,48326.215
4180,8567.322
4181,12350.176
4182,16636.158
4183,14075.103
4184,22618.479
4185,19837.941
4186,38593.23
4187,74857.07
4188,39588.484
4189,64163.023
4190,13415.093
4191,46185.05
4192,50906.41
4193,45376.09
4194,25204.377
4195,45710.58
4196,15454.496
4197,24253.076
4198,22634.145
4199,23154.023
4200,13767.1455
4201,26176.229
4202,21153.557
4203,37030.668
4204,21681.285
4205,48470.617
4206,11134.129
4207,21263.719
4208,51324.973
4209,51061.41
4210,13385.612
4211,12923.388
4212,14587.368
4213,34987.01
4214,11080.31
4215,21046.43
4216,23046.877
4217,23580.717
4218,11004.014
4219,13502.793
4220,29892.41
4221,14832.61
4222,11696.083
4223,13194.951
4224,29549.963
4225,13721.309
4226,21276.062
4227,12248.723
4228,12813.463
4229,44601.83
4230,10476.913
4231,12825.572
4232,14870.308
4233,21187.396
4234,11932.287
4235,24294.773
4236,10840.734
4237,18064.564
4238,15967.422
4239,10707.504
4240,21423.742
4241,11058.625
4242,30994.568
4243,23118.9
4244,30003.82
4245,14346.586
4246,21742.559
4247,13086.151
4248,14875.157
4249,11184.347
4250,14741.923
4251,15510.416
4252,19251.582
4253,12350.176
4254,10078.672
4255,13356.625
4256,31521.79
4257,20097.408
4258,12709.382
4259,14587.368
4260,13627.069
4261,20587.469
4262,30253.209
4263,11069.437
4264,10076.62
4265,14487.425
4266,13278.104
4267,13875.762
4268,10078.672
4269,38880.617
4270,11458.0625
4271,10899.135
4272,30094.148
4273,31502.068
4274,37004.496
4275,20344.355
4276,29844.104
4277,29536.23
4278,38688.355
4279,30844.617
4280,59280.57
4281,38341.902
4282,118698.66
4283,19909.414
4284,23260.805
4285,38271.297
4286,22532.344
4287,33169.645
4288,31758.127
4289,39964.594
4290,22522.719
4291,33572.07
4292,30096.17
4293,32137.205
4294,24102.139
4295,27996.012
4296,84559.12
4297,39713.555
4298,19746.06
4299,22975.023
4300,65827.695
4301,32838.945
4302,40314.504
4303,117618.47
4304,32792.695
4305,28977.113
4306,76464.086
4307,33178.492
4308,28651.123
4309,28583.291
4310,28513.283
4311,96271.516
4312,148189.17
4313,136147.62
4314,221956.72
4315,120804.56
4316,95826.79
4317,81061.164
4318,96866.945
4319,95826.79
4320,248249.3
4321,107527.91
4322,120629.42
4323,33758.695
4324,18568.803
4325,10239.994
4326,17098.385
4327,24284.137
4328,19330.795
4329,34004.855
4330,20538.55
4331,29329.734
4332,52075.445
4333,20127.922
4334,11829.351
4335,28280.855
4336,40985.848
4337,21628.357
4338,37371.582
4339,31744.5
4340,20957.125
4341,17547.637
4342,18020.266
4343,12723.666
4344,10571.473
4345,8308.657
4346,22937.342
4347,13580.754
4348,11093.548
4349,23065.957
4350,14269.257
4351,9427.018
4352,12401.6455
4353,7560.805
4354,9403.823
4355,8801.9795
4356,8638.239
4357,23707.662
4358,23664.664
4359,29174.34
4360,19264.805
4361,14934.967
4362,29404.977
4363,47878.25
4364,25652.05
4365,13294.585
4366,12689.515
4367,12532.71
4368,35231.664
4369,29143.123
4370,21099.986
4371,12469.343
4372,4879.531
4373,7037.5244
4374,5545.246
4375,5964.7046
4376,9282.895
4377,9303.825
4378,4173.435
4379,5662.563
4380,9337.202
4381,4848.9453
4382,5866.265
4383,5012.3286
4384,104461.24
4385,102599.516
4386,107115.125
4387,97069.07
4388,14822.632
4389,14442.454
4390,13953.454
4391,14788.809
4392,10548.539
4393,16598.82
4394,11360.703
4395,7805.022
4396,7406.922
4397,11731.2705
4398,7406.922
4399,9630.132
4400,24863.723
4401,24058.414
4402,22430.123
4403,20488.986
4404,21606.74
4405,22897.955
4406,20488.986
4407,29172.45
4408,26606.254
4409,26606.254
4410,17463.83
4411,24057.805
4412,24057.805
4413,17314.227
4414,24057.805
4415,24057.805
4416,20371.082
4417,27171.145
4418,22778.201
4419,19623.775
4420,17463.83
4421,17463.83
4422,17463.83
4423,17463.83
4424,22778.201
4425,22778.201
4426,22778.201
4427,22778.201
4428,24044.28
4429,20371.082
4430,21137.947
4431,22244.926
4432,22778.201
4433,25179.531
4434,25126.78
4435,22689.764
4436,21134.916
4437,18663.443
4438,34397.2
4439,22110.08
4440,25945.996
4441,25153.127
4442,20428.535
4443,18665.453
4444,26276.719
4445,17463.83
4446,26907.4
4447,24596.88
4448,29616.54
4449,16956.479
4450,17463.83
4451,18663.443
4452,22244.95
4453,24418.871
4454,20314.217
4455,24044.28
4456,24932.574
4457,22123.514
4458,18672.14
4459,22244.926
4460,22110.08
4461,22244.926
4462,25866.307
4463,18672.14
4464,24289.805
4465,20184.592
4466,17463.83
4467,22897.955
4468,20314.217
4469,18489.57
4470,18480.72
4471,18663.443
4472,27609.043
4473,17463.83
4474,18489.57
4475,20603.54
4476,25618.21
4477,24261.668
4478,25226.451
4479,17850.61
4480,22829.283
4481,19675.492
4482,23615.842
4483,25600.02
4484,27530.701
4485,22104.828
4486,26295.457
4487,28939.805
4488,29564.805
4489,21056.238
4490,24863.723
4491,23831.324
4492,28085.715
4493,17246.232
4494,24626.979
4495,24044.28
4496,28855.836
4497,26076.645
4498,17463.83
4499,26298.049
4500,22123.514
4501,23894.936
4502,29546.355
4503,22874.252
4504,24867.898
4505,24044.28
4506,24569.404
4507,16184.304
4508,26064.814
4509,22778.201
4510,30144.746
4511,21004.98
4512,24199.0
4513,24261.668
4514,24057.805
4515,22897.955
4516,21339.062
4517,24261.668
4518,22577.973
4519,20358.49
4520,24125.768
4521,25514.656
4522,18672.14
4523,24062.549
4524,21481.621
4525,24011.375
4526,20884.496
4527,22109.088
4528,17463.83
4529,18672.14
4530,23696.836
4531,23615.842
4532,20981.234
4533,23849.088
4534,24261.668
4535,24784.117
4536,24784.117
4537,25702.006
4538,24387.986
4539,29336.719
4540,29546.355
4541,21078.76
4542,24044.28
4543,26953.594
4544,20371.082
4545,24219.656
4546,19135.479
4547,20884.496
4548,23033.832
4549,23444.03
4550,23371.74
4551,25187.97
4552,22161.951
4553,22252.07
4554,21758.63
4555,21719.652
4556,26630.8
4557,24625.623
4558,21517.934
4559,32728.268
4560,21829.303
4561,24500.516
4562,23941.934
4563,28410.977
4564,27593.135
4565,24197.076
4566,25017.742
4567,22581.51
4568,26931.98
4569,21993.889
4570,22104.828
4571,23575.568
4572,20087.867
4573,22650.5
4574,23403.332
4575,20232.486
4576,23975.508
4577,21088.357
4578,24877.887
4579,21521.008
4580,25086.662
4581,23575.568
4582,36454.656
4583,22948.03
4584,22969.248
4585,26924.857
4586,20001.092
4587,23285.082
4588,106092.79
4589,57223.37
4590,43177.176
4591,52177.098
4592,55853.56
4593,28046.734
4594,23693.555
4595,26133.137
4596,25515.092
4597,28046.734
4598,21160.768
4599,25901.855
4600,25840.676
4601,23528.375
4602,26133.137
4603,25089.293
4604,25901.855
4605,25901.855
4606,25089.293
4607,21981.805
4608,21981.805
4609,21981.805
4610,21579.484
4611,21579.484
4612,27600.793
4613,27345.906
4614,21477.04
4615,26228.412
4616,21164.45
4617,30813.334
4618,27600.793
4619,21603.46
4620,26133.137
4621,29252.947
4622,27600.793
4623,26133.137
4624,25479.662
4625,20590.984
4626,21694.908
4627,24706.143
4628,26797.752
4629,21603.46
4630,25588.426
4631,25808.812
4632,22306.365
4633,24675.94
4634,26196.8
4635,26196.8
4636,26510.793
4637,23168.672
4638,26012.889
4639,31572.764
4640,24728.066
4641,20125.31
4642,23234.143
4643,26196.8
4644,28454.645
4645,27595.453
4646,24235.896
4647,24728.066
4648,23606.635
4649,59503.035
4650,44726.824
4651,14739.729
4652,8491.195
4653,11523.491
4654,12030.705
4655,15152.705
4656,11853.527
4657,9099.825
4658,11842.778
4659,12544.971
4660,8686.253
4661,12571.409
4662,12529.721
4663,11072.734
4664,13054.621
4665,11960.275
4666,14382.813
4667,17938.477
4668,9698.216
4669,15380.513
4670,10452.778
4671,16013.418
4672,19166.371
4673,10956.963
4674,10566.969
4675,15677.262
4676,10134.687
4677,109642.086
4678,11062.488
4679,9429.096
4680,20239.852
4681,9441.411
4682,10299.384
4683,7583.2866
4684,7201.178
4685,8415.536
4686,10171.332
4687,7377.202
4688,11833.231
4689,9560.257
4690,9243.587
4691,6944.4673
4692,9701.126
4693,7579.7036
4694,8729.185
4695,17583.416
4696,12714.355
4697,11786.806
4698,13708.569
4699,11207.399
4700,17329.652
4701,13275.393
4702,15657.175
4703,10852.526
4704,16409.072
4705,11178.187
4706,18107.943
4707,13082.166
4708,13449.119
4709,11193.556
4710,15755.794
4711,12416.203
4712,14991.394
4713,12227.909
4714,12219.914
4715,10504.522
4716,14307.983
4717,11910.488
4718,26152.232
4719,10452.019
4720,17751.52
4721,19213.32
4722,16084.303
4723,78635.625
4724,19913.912
4725,16856.045
4726,15986.754
4727,20140.969
4728,14970.837
4729,15986.754
4730,25274.521
4731,20140.969
4732,25274.521
4733,14970.837
4734,20140.969
4735,20140.969
4736,14970.837
4737,15986.754
4738,15986.754
4739,20140.969
4740,14970.837
4741,14970.837
4742,15986.754
4743,20140.969
4744,14970.837
4745,17674.205
4746,15986.754
4747,20140.969
4748,14970.837
4749,12866.0205
4750,20140.969
4751,19736.832
4752,20140.969
4753,13234.86
4754,14970.837
4755,12866.0205
4756,20140.969
4757,10724.352
4758,20832.57
4759,15186.734
4760,13444.393
4761,16428.273
4762,19932.43
4763,17307.305
4764,17165.213
4765,15849.765
4766,19696.973
4767,14970.837
4768,19696.973
4769,19696.973
4770,14902.556
4771,15186.734
4772,13073.303
4773,15186.734
4774,20182.69
4775,35039.44
4776,19932.43
4777,19696.973
4778,14902.556
4779,19696.973
4780,13341.679
4781,13444.393
4782,13229.657
4783,19932.43
4784,20140.969
4785,16008.562
4786,16008.562
4787,20225.877
4788,16428.273
4789,14564.336
4790,14085.616
4791,13491.872
4792,16428.273
4793,12195.954
4794,20140.969
4795,19696.973
4796,19736.832
4797,29639.283
4798,16532.945
4799,25243.512
4800,10866.725
4801,13234.86
4802,15849.765
4803,13073.303
4804,13444.393
4805,23899.984
4806,22272.637
4807,20318.598
4808,20225.877
4809,16532.945
4810,14970.837
4811,15444.3125
4812,15462.384
4813,15849.765
4814,12866.0205
4815,13234.86
4816,14902.556
4817,13234.86
4818,22272.637
4819,19932.43
4820,15849.765
4821,14459.48
4822,19736.832
4823,13444.393
4824,19736.832
4825,14564.336
4826,10406.748
4827,14085.616
4828,17983.541
4829,11208.293
4830,22447.725
4831,16666.637
4832,14036.148
4833,19696.973
4834,14874.686
4835,14540.215
4836,26810.87
4837,19932.43
4838,19932.43
4839,20151.893
4840,20225.877
4841,15444.3125
4842,15823.864
4843,17980.6
4844,16150.318
4845,21245.13
4846,13444.393
4847,22308.596
4848,20248.812
4849,20338.174
4850,22480.52
4851,27553.19
4852,13141.608
4853,22278.375
4854,13193.961
4855,21968.172
4856,14481.832
4857,13774.025
4858,20750.334
4859,25274.521
4860,9111.425
4861,29156.668
4862,28830.016
4863,20107.613
4864,21783.328
4865,17862.662
4866,18949.43
4867,24431.912
4868,21950.943
4869,10863.535
4870,10863.535
4871,18141.906
4872,26692.797
4873,22554.656
4874,24341.523
4875,17674.205
4876,19932.43
4877,13229.657
4878,19696.973
4879,20318.598
4880,23366.021
4881,8721.42
4882,33852.77
4883,15186.734
4884,14494.739
4885,16150.318
4886,10429.541
4887,29897.805
4888,19932.43
4889,23085.857
4890,20658.125
4891,24660.041
4892,16147.722
4893,19696.973
4894,22984.822
4895,21321.9
4896,22339.176
4897,20205.98
4898,24899.967
4899,17914.234
4900,25396.89
4901,24595.795
4902,20150.086
4903,21491.543
4904,20842.12
4905,28629.943
4906,20950.404
4907,24214.15
4908,20041.693
4909,19696.973
4910,23366.021
4911,19696.973
4912,23899.984
4913,23899.984
4914,19849.729
4915,12827.257
4916,14970.837
4917,8746.997
4918,10405.054
4919,13437.666
4920,10429.541
4921,12889.844
4922,15823.864
4923,19351.508
4924,19351.508
4925,16150.318
4926,15441.546
4927,16150.318
4928,17674.205
4929,19805.604
4930,16008.562
4931,22571.2
4932,16532.945
4933,13738.95
4934,19696.973
4935,19696.973
4936,19696.973
4937,24333.062
4938,13444.393
4939,22780.246
4940,22901.717
4941,20466.312
4942,19759.498
4943,20814.768
4944,19359.164
4945,14481.832
4946,25618.803
4947,12118.888
4948,12118.888
4949,12632.733
4950,26332.424
4951,24419.045
4952,23661.613
4953,19626.885
4954,19320.848
4955,19586.863
4956,21345.873
4957,20076.605
4958,25235.982
4959,50237.223
4960,34278.766
4961,52338.78
4962,28549.668
4963,50525.445
4964,34925.348
4965,35995.703
4966,60603.8
4967,29358.15
4968,27551.746
4969,52560.453
4970,63039.773
4971,34237.617
4972,34746.41
4973,27992.387
4974,51819.68
4975,36932.42
4976,33766.34
4977,29959.412
4978,36398.895
4979,34177.414
4980,30336.62
4981,51520.035
4982,37451.22
4983,28120.98
4984,39789.082
4985,32630.65
4986,19441.34
4987,28546.041
4988,55508.797
4989,71505.04
4990,76439.7
4991,57640.477
4992,22134.69
4993,28757.09
4994,27031.912
4995,36189.703
4996,26646.732
4997,52212.74
4998,20988.914
4999,25897.953
5000,23850.414
5001,20874.553
5002,45826.02
5003,18633.664
5004,16947.357
5005,22121.178
5006,27681.627
5007,19670.582
5008,21789.771
5009,46021.62
5010,51417.02
5011,41685.062
5012,57558.465
5013,28757.09
5014,19104.932
5015,31932.834
5016,25853.746
5017,26182.166
5018,21496.486
5019,55562.062
5020,22083.957
5021,18493.623
5022,38536.477
5023,36074.074
5024,20161.059
5025,26489.838
5026,49361.855
5027,20795.281
5028,26154.031
5029,28625.885
5030,36040.613
5031,18870.705
5032,22299.037
5033,37209.02
5034,24626.148
5035,23679.67
5036,55993.35
5037,24332.031
5038,74300.57
5039,18457.176
5040,22363.826
5041,47262.816
5042,42420.176
5043,20132.29
5044,33592.215
5045,52537.37
5046,59056.164
5047,64104.18
5048,60839.668
5049,55333.887
5050,60994.14
5051,45672.008
5052,46148.73
5053,98044.63
5054,99663.64
5055,92876.45
5056,92842.664
5057,103010.95
5058,97551.7
5059,45895.69
5060,95568.95
5061,94897.31
5062,44993.73
5063,43721.375
5064,49827.37
5065,86368.36
5066,98777.305
5067,97645.3
5068,62556.734
5069,44993.73
5070,91181.766
5071,17566.426
5072,94313.7
5073,43034.773
5074,23553.363
5075,71489.68
5076,34031.156
5077,115958.61
5078,61845.83
5079,18722.557
5080,31671.164
5081,61447.074
5082,95884.09
5083,56954.742
5084,115958.61
5085,18160.705
5086,42259.254
5087,53578.312
5088,91228.14
5089,39962.562
5090,25820.225
5091,85274.97
5092,30597.69
5093,43518.234
5094,57054.727
5095,18899.236
5096,78961.016
5097,46739.355
5098,21491.514
5099,19547.285
5100,20122.443
5101,34154.496
5102,19051.248
5103,35207.664
5104,22498.941
5105,27679.582
5106,19102.357
5107,30341.152
5108,22482.533
5109,37907.703
5110,22590.557
5111,26684.143
5112,99038.41
5113,35789.113
5114,64642.504
5115,48406.137
5116,17783.523
5117,58266.605
5118,26084.156
5119,92227.81
5120,18641.754
5121,23170.58
5122,93157.234
5123,47637.59
5124,30094.426
5125,55121.668
5126,64206.035
5127,21857.928
5128,22981.184
5129,29117.406
5130,22760.596
5131,20108.18
5132,21519.055
5133,33555.61
5134,14912.108
5135,15583.88
5136,21652.27
5137,20659.043
5138,52306.69
5139,46897.5
5140,44683.688
5141,45060.098
5142,34522.25
5143,69202.336
5144,32124.84
5145,58764.67
5146,21869.047
5147,18102.363
5148,58924.867
5149,52212.734
5150,21996.535
5151,17611.186
5152,21743.785
5153,14518.123
5154,18190.389
5155,19264.3
5156,17943.904
5157,14733.483
5158,21248.463
5159,38628.082
5160,42000.91
5161,14793.784
5162,23139.457
5163,17697.498
5164,38374.043
5165,55270.637
5166,31424.053
5167,30907.867
5168,25264.01
5169,15958.038
5170,22073.004
5171,104761.08
5172,114420.71
5173,117622.55
5174,110146.45
5175,113380.875
5176,97144.17
5177,27500.86
5178,43626.145
5179,63199.56
5180,50904.004
5181,66244.016
5182,96058.375
5183,54300.895
5184,62318.676
5185,57986.766
5186,21615.777
5187,57258.723
5188,71720.95
5189,28730.06
5190,22025.383
5191,30298.172
5192,74204.75
5193,118356.74
5194,56743.895
5195,26215.723
5196,57986.766
5197,28955.053
5198,30684.607
5199,26371.932
5200,30639.445
5201,22566.734
5202,26413.584
5203,19279.14
5204,146275.58
5205,133643.7
5206,167959.75
5207,143529.56
5208,129768.055
5209,13596.719
5210,39889.74
5211,32288.79
5212,22947.045
5213,29393.422
5214,31223.021
5215,26275.1
5216,100409.67
5217,37903.703
5218,12821.176
5219,13509.415
5220,18759.791
5221,15436.752
5222,40677.746
5223,27256.928
5224,39728.086
5225,20154.047
5226,25364.848
5227,13305.732
5228,12256.178
5229,44346.06
5230,26325.47
5231,36697.258
5232,39106.05
5233,17164.785
5234,18304.393
5235,42433.453
5236,42654.152
5237,40439.777
5238,29194.139
5239,40690.73
5240,38301.695
5241,20145.895
5242,39584.145
5243,41914.344
5244,24315.262
5245,28378.922
5246,24925.854
5247,24925.854
5248,40501.625
5249,25546.895
5250,15535.618
5251,25329.086
5252,15996.024
5253,18375.041
5254,27778.963
5255,12877.006
5256,18350.555
5257,21340.777
5258,14287.766
5259,27556.154
5260,12523.829
5261,67825.95
5262,16951.9
5263,24925.854
5264,17658.213
5265,68060.51
5266,46760.375
5267,22506.598
5268,18609.31
5269,17768.854
5270,57645.95
5271,12177.268
5272,15052.821
5273,11130.104
5274,13981.329
5275,11780.288
5276,51316.63
5277,13107.322
5278,51751.465
5279,49515.055
5280,20879.139
5281,65337.992
5282,38395.863
5283,13488.443
5284,28177.496
5285,32090.121
5286,19485.84
5287,17923.906
5288,16022.008
5289,27340.008
5290,19415.445
5291,13776.841
5292,16941.748
5293,11359.525
5294,15397.179
5295,11592.289
5296,15280.192
5297,43252.566
5298,44763.633
5299,40620.49
5300,25364.848
5301,19800.857
5302,14877.753
5303,34568.965
5304,13853.827
5305,20283.51
5306,18957.473
5307,12356.347
5308,12862.961
5309,12958.477
5310,48279.074
5311,43121.914
5312,36833.887
5313,10699.652
5314,11823.86
5315,41400.1
5316,17333.186
5317,19197.408
5318,38154.13
5319,14565.269
5320,15504.213
5321,15599.844
5322,13445.631
5323,16350.5
5324,15042.366
5325,35761.434
5326,44813.09
5327,27727.594
5328,35507.008
5329,36417.215
5330,35983.24
5331,26058.703
5332,37484.723
5333,37003.223
5334,34848.613
5335,27858.102
5336,35737.586
5337,44745.492
5338,35863.84
5339,40922.59
5340,30398.877
5341,32150.523
5342,17326.559
5343,19985.248
