Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso,Cilindrada,Tracción,Turbo,7plazas
DODGE,JOURNEY,2011.0,SXT,DORADO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,145000,Dodge Journey 2.4 Sxt Atx (3 Filas)+dvd+techo,0,USD,PARTICULAR,NO INDICA,2.4,OTRO,NO,SI
DODGE,JOURNEY,2018.0,SXT,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,83500,Dodge Journey 2.4 Stx - Muy Buena!!,0,USD,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2011.0,SXT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,173000,Dodge Journey 2.4 Sxt Atx (2 Filas),0,USD,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2010.0,RT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.7,SUV,157000,Dodge Journey 2.7 Rt Atx (3 Filas)+dvd+techo,0,USD,PARTICULAR,NO INDICA,2.7,OTRO,NO,SI
DODGE,JOURNEY,2012.0,SXT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,155000,Dodge Journey 2.4 Sxt Atx Techo 3filas,0,USD,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2012.0,SXT,GRIS,NAFTA/GNC,5.0,AUTOMÁTICA,2.4,SUV,148000,Dodge Journey sxt 2.4,0,USD,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2011.0,SXT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,93000,Dodge Journey 2.4 Sxt Atx (2 Filas),0,USD,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2011.0,RT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.7,SUV,30000,Dodge Journey 2.7 Rt Atx (3 Filas)+techo,0,USD,PARTICULAR,NO INDICA,2.7,OTRO,NO,SI
DODGE,JOURNEY,2012.0,SXT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,179000,Dodge Journey 2.4 Sxt Atx Techo 3filas,0,USD,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2013.0,SXT,ROJO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,110000,"Dodge Journey 2.4 Sxt 170cv Atx6 (techo, Dvd)",0,USD,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
DODGE,JOURNEY,2014.0,SXT,NEGRO,NAFTA,5.0,AUTOMÁTICA,1,SUV,80567,Dodge Journey 2.4 SXT TECHO  PLUS DVD ATX 4x2,0,USD,TIENDA,NO,1.0,OTRO,NO,NO
DODGE,JOURNEY,2014.0,SXT,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1,SUV,100306,"Dodge Journey ""2.4 SXT ATX6 (TECHO, DVD)""",0,USD,TIENDA,NO,1.0,OTRO,NO,NO
RENAULT,KANGOO,2024.0,OTRO,BLANCO,NAFTA,5.0,MANUAL,1.6 NAFTA,SUV,0,Renault Kangoo Il Express 1.6 N Sce 2a 2024 E Inmediata A,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,NO,NO
RENAULT,KANGOO,2024.0,OTRO,PLATEADO,NAFTA,5.0,MANUAL,1.6 SCE,SUV,0,Renault Kangoo Stepway 1.6 Sce Oferta Entrega 96hs,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,NO,NO
RENAULT,KANGOO,2024.0,OTRO,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,1111,Renault Kangoo Stepway,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
RENAULT,KANGOO,2024.0,LUCE,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,0,Renault Kangoo 1.6 Sce Stepway M/t 0km 2024 46655831,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
RENAULT,KANGOO,2024.0,OTRO,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,0,Kangoo Stepway 1.6 Oferta Contado Cash Entrega En El Dia.,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
NISSAN,KICKS,2020.0,CHAMPIONS,AZUL,NAFTA,5.0,AUTOMÁTICA,INYECCION MULTI PUNTO,SUV,112500,Nissan Kicks 1.6 Uefa Champions League El L19 - Id:8485,0,USD,TIENDA,NO INDICA,0.0,OTRO,NO,NO
NISSAN,KICKS,2019.0,CHAMPIONS,ROJO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,34000,Nissan Kicks 1.6 Uefe Champions League At 2019 Nafta Bordo,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
NISSAN,KICKS,2024.0,ADVANCE,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,1400,Nissan Kicks 1.6 Advance Plus Cvt L21 2024,0,USD,CONCESIONARIA,NO,1.6,OTRO,NO,NO
NISSAN,KICKS,2018.0,SENSE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,66200,Nissan Kicks Sense Mt 2018,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
NISSAN,KICKS,2019.0,SENSE,BLANCO,NAFTA,5.0,MANUAL,"1,6",SUV,65000,Nissan Kicks Sense 1.6 2019,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
NISSAN,KICKS,2023.0,ADVANCE,BLANCO,NAFTA,5.0,AUTOMÁTICA,INYECCION MULTI PUNTO,SUV,36500,Nissan Kicks 1.6 Advance Cvt,0,USD,TIENDA,SÍ,0.0,OTRO,NO,NO
NISSAN,KICKS,2022.0,SENSE,BLANCO,NAFTA,5.0,MANUAL,INYECCION MULTI PUNTO,SUV,56133,Nissan Kicks 1.6 SENSE L21,0,USD,TIENDA,SÍ,0.0,OTRO,NO,NO
NISSAN,KICKS,2018.0,ADVANCE,ROJO,NAFTA,5.0,AUTOMÁTICA,INYECCION MULTI PUNTO,SUV,92912,Nissan Kicks 1.6 ADVANCE CVT L17,0,USD,TIENDA,NO INDICA,0.0,OTRO,NO,NO
NISSAN,KICKS,2018.0,EXCLUSIVE,NEGRO,NAFTA,5.0,AUTOMÁTICA,INYECCION MULTI PUNTO,SUV,68000,Nissan Kicks 1.6 EXCLUSIVE CVT L17,0,USD,TIENDA,NO INDICA,0.0,OTRO,NO,NO
NISSAN,KICKS,2020.0,EXCLUSIVE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6 16V,SUV,91300,Nissan Kicks Exclusive Cvt,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,NO,NO
NISSAN,KICKS,2019.0,SENSE,BLANCO,NAFTA,5.0,MANUAL,,SUV,88000,Nissan Kicks Sense Mt5,0,USD,CONCESIONARIA,NO INDICA,0.0,OTRO,SI,NO
NISSAN,KICKS,2019.0,CHAMPIONS,BORDO,NAFTA,5.0,AUTOMÁTICA,INYECCION MULTI PUNTO,SUV,29300,Nissan Kicks 1.6 Uefa Champions League El L19 Id:8791,0,USD,TIENDA,NO INDICA,0.0,OTRO,NO,NO
NISSAN,KICKS,2024.0,ADVANCE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Nissan Kicks Advance Cvt,0,USD,TIENDA,NO INDICA,1.6,OTRO,NO,NO
NISSAN,KICKS,2024.0,ADVANCE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Nissan Kicks Advance Cvt Plus,0,USD,TIENDA,NO INDICA,1.6,OTRO,NO,NO
NISSAN,KICKS,2019.0,ADVANCE,ROJO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,55000,Nissan Kicks Advance Cvt,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
NISSAN,KICKS,2020.0,EXCLUSIVE,BLANCO,NAFTA,5.0,AUTOMÁTICA,INYECCION MULTI PUNTO,SUV,95000,Nissan Kicks 1.6 EXCLUSIVE CVT L17,0,USD,TIENDA,NO INDICA,0.0,OTRO,NO,NO
NISSAN,KICKS,2018.0,EXCLUSIVE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,90000,Nissan Kicks EXCLUSIVE CVT 1.6 120CV,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
NISSAN,KICKS,2019.0,ADVANCE,NEGRO,NAFTA,5.0,AUTOMÁTICA,INYECCION MULTI PUNTO,SUV,70800,Nissan Kicks 1.6 ADVANCE CVT L17,0,USD,TIENDA,NO INDICA,0.0,OTRO,NO,NO
NISSAN,KICKS,2018.0,ADVANCE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,83000,Nissan Kicks 1.6 Advance 120cv,0,USD,CONCESIONARIA,NO,1.6,OTRO,NO,NO
NISSAN,KICKS,2019.0,ADVANCE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,75000,Nissan Kicks 1.6 Advance Cvt,0,USD,CONCESIONARIA,NO,1.6,OTRO,NO,NO
NISSAN,KICKS,2024.0,ADVANCE,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,4500,Nissan Kicks Advance Cvt Tb,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
RENAULT,KOLEOS,2020.0,OTRO,AZUL,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,140000,Renault Koleos 2.5 4wd Cvt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2012.0,PRIVILEGE,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,182000,Renault Koleos 2.5 Privilege 4x4 Cvt,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2014.0,PRIVILEGE,GRIS,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,85000,Renault Koleos 2.5 Ph3 Privilege 4x4 Cvt,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2019.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,37000,Renault Koleos 2.5 2wd Cvt,0,USD,TIENDA,NO INDICA,2.5,OTRO,NO,NO
RENAULT,KOLEOS,2023.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,14000,Renault Koleos 2.5 4wd Cvt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2023.0,INTENS,BLANCO,NAFTA,5.0,AUTOMÁTICA,INYECCION MULTI PUNTO,SUV,7100,Renault Koleos 2.5 4X4 INTENS CVT,0,USD,TIENDA,SÍ,0.0,4X4,NO,NO
RENAULT,KOLEOS,2010.0,EXPRESSION,GRIS,NAFTA,5.0,MANUAL,2.5,SUV,111000,Renault Koleos 2.5 Expression 4x2 Mt,0,USD,PARTICULAR,NO INDICA,2.5,OTRO,NO,NO
RENAULT,KOLEOS,2018.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,82000,Renault Koleos 2.5 4wd Cvt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2009.0,DYNAMIQUE,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,230000,Renault Koleos 2.5 Dynamique 4x4 Mt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2023.0,OTRO,ROJO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,16000,Renault Koleos 2.5 4wd Cvt,0,USD,PARTICULAR,SÍ,2.5,4X4,NO,NO
RENAULT,KOLEOS,2021.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,18000,Renault Koleos 2.5 4wd Cvt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2012.0,EXPRESSION,AZUL,NAFTA,5.0,MANUAL,2.5,SUV,139000,Renault Koleos 2.5 Expression 4x2 Mt,0,USD,PARTICULAR,NO INDICA,2.5,OTRO,NO,NO
RENAULT,KOLEOS,2023.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,6000,Renault Koleos 2.5 4wd Cvt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2022.0,OTRO,AZUL,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,39900,Renault Koleos 2.5 4wd Cvt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2014.0,EXPRESSION,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,177000,Renault Koleos 2.5 Expression 4x2 Mt,0,USD,PARTICULAR,NO INDICA,2.5,OTRO,NO,NO
RENAULT,KOLEOS,2022.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,49000,Renault Koleos 2.5 4wd Cvt,0,USD,PARTICULAR,SÍ,2.5,4X4,NO,NO
RENAULT,KOLEOS,2021.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,37000,Renault Koleos 2.5 4wd Cvt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2018.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,59000,Renault Koleos 2.5 4wd Cvt,0,USD,PARTICULAR,SÍ,2.5,4X4,NO,NO
RENAULT,KOLEOS,2014.0,PRIVILEGE,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,106000,Renault Koleos 2.5 Privilege 4x4 Cvt,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2021.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,37000,Renault Koleos 2.5 4wd Cvt,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2018.0,INTENS,GRIS,NAFTA,5.0,AUTOMÁTICA,INYECCION MULTI PUNTO,SUV,74800,Renault Koleos 2.5 4X4 INTENS CVT L18,0,USD,TIENDA,NO INDICA,0.0,4X4,NO,NO
RENAULT,KOLEOS,2018.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,52000,Renault Koleos 2.5 2wd Cvt,0,USD,CONCESIONARIA,NO INDICA,2.5,OTRO,NO,NO
RENAULT,KOLEOS,2011.0,DYNAMIQUE,GRIS,NAFTA,5.0,MANUAL,2.5,SUV,157000,Renault Koleos 2.5 Dynamique 4x4 Mt,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2012.0,DYNAMIQUE,NEGRO,NAFTA,5.0,MANUAL,2.5,SUV,140000,Renault Koleos 2.5 Dynamique 4x4 Mt,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2019.0,INTENS,BLANCO,NAFTA,5.0,AUTOMÁTICA,INYECCION MULTI PUNTO,SUV,142000,Renault Koleos 2.5 4X4 INTENS CVT L18,0,USD,CONCESIONARIA,NO INDICA,0.0,4X4,NO,NO
RENAULT,KOLEOS,2012.0,DYNAMIQUE,BLANCO,NAFTA,5.0,MANUAL,2.5,SUV,158000,Renault Koleos 2.5 Dynamique 4x4 Mt,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2011.0,DYNAMIQUE,PLATEADO,NAFTA,5.0,MANUAL,2.5,SUV,140000,Renault Koleos 2.5 Dynamique 4x4 Mt,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2011.0,DYNAMIQUE,GRIS,NAFTA,5.0,MANUAL,2.5,SUV,158000,Renault Koleos 2.5 Dynamique 4x4 Mt,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2018.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,133000,Renault Koleos 2.5 4wd Cvt,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2011.0,DYNAMIQUE,NEGRO,NAFTA,5.0,MANUAL,2.5,SUV,126700,Renault Koleos 2.5 Dynamique 4x4 Mt,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2018.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,76000,Renault Koleos 2.5 4wd Cvt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2018.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,170000,Renault Koleos 2.5 4wd Cvt,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2012.0,PRIVILEGE,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,105000,Renault Koleos 2.5 Privilege 4x4 Cvt,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2022.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,60000,Renault Koleos 2.5 4wd Cvt,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2012.0,PRIVILEGE,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,140000,Renault Koleos 2.5 Privilege 4x4 Cvt,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2009.0,DYNAMIQUE,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,110000,Renault Koleos 2.5 Dynamique 4x4 Mt,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2011.0,PRIVILEGE,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,180000,Renault Koleos 2.5 Privilege 4x4 Mt,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2013.0,DYNAMIQUE,NEGRO,NAFTA,5.0,MANUAL,2.5,SUV,138000,Renault Koleos 2.5 Ph3 Dynamique Plus 4 6mt,0,USD,CONCESIONARIA,NO INDICA,2.5,OTRO,NO,NO
RENAULT,KOLEOS,2010.0,EXPRESSION,PLATEADO,NAFTA,5.0,MANUAL,2.5,SUV,146000,Renault Koleos 2.5 Expression 4x2 Mt,0,USD,CONCESIONARIA,NO INDICA,2.5,OTRO,NO,NO
RENAULT,KOLEOS,2012.0,EXPRESSION,NEGRO,NAFTA,5.0,MANUAL,2.5,SUV,110000,Renault Koleos 2.5 Expression 4x2 Mt,0,USD,CONCESIONARIA,NO INDICA,2.5,OTRO,NO,NO
RENAULT,KOLEOS,2013.0,EXPRESSION,BLANCO,NAFTA,5.0,MANUAL,2.5,SUV,187000,Renault Koleos 2.5 Expression 4x2 Mt,0,USD,CONCESIONARIA,NO INDICA,2.5,OTRO,NO,NO
RENAULT,KOLEOS,2024.0,INTENS,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,0,Renault Koleos Ph2 Intens 2.5 4wd Cvt La Plata,0,USD,CONCESIONARIA,NO INDICA,2.5,OTRO,NO,NO
RENAULT,KOLEOS,2014.0,DYNAMIQUE,NEGRO,NAFTA,5.0,MANUAL,2.5,SUV,113500,Renault Koleos 2.5 Ph3 Dynamique Plus 4 6mt,0,USD,PARTICULAR,NO,2.5,OTRO,NO,NO
RENAULT,KOLEOS,2021.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,32000,Renault Koleos 2.5 4wd Cvt,0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2012.0,PRIVILEGE,BLANCO,NAFTA,5.0,MANUAL,2.5,SUV,115000,Renault Koleos 2.5 Privilege 4x4 Mt,0,USD,PARTICULAR,NO,2.5,4X4,NO,NO
RENAULT,KOLEOS,2010.0,DYNAMIQUE,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,240000,Renault Koleos 2.5 Dynamique 4x4 Mt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2011.0,PRIVILEGE,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,147000,Renault Koleos 2.5 Privilege 4x4 Cvt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2010.0,DYNAMIQUE,AZUL,NAFTA,5.0,MANUAL,2.5,SUV,96000,Renault Koleos 2.5 Dynamique 4x4 Mt Sin Climatizador,0,USD,PARTICULAR,NO,2.5,4X4,NO,NO
RENAULT,KOLEOS,2023.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,7500,Renault Koleos 2.5 4wd Cvt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2023.0,INTENS,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,1000,Renault Koleos INTENS 2.5 4WD AT,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2011.0,PRIVILEGE,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,180000,Renault Koleos 2.5 Privilege 4x4 Cvt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2013.0,EXPRESSION,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,185000,Renault Koleos 2.5 Ph3 Expression 4x2 M,0,USD,PARTICULAR,NO INDICA,2.5,OTRO,NO,NO
RENAULT,KOLEOS,2009.0,DYNAMIQUE,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,200000,Renault Koleos 2.5 Dynamique 4x4 Cvt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2009.0,EXPRESSION,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,270000,Renault Koleos 2.5 Expression 4x2 Mt,0,USD,PARTICULAR,NO INDICA,2.5,OTRO,NO,NO
RENAULT,KOLEOS,2018.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,79000,Renault Koleos 2.5 4wd Cvt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2018.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,27000,Renault Koleos 2.5 4wd Cvt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2012.0,PRIVILEGE,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,185000,Renault Koleos 2.5 Privilege 4x4 Cvt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2013.0,PRIVILEGE,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,169000,Renault Koleos 2.5 Ph3 Privilege 4x4 Cvt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2012.0,EXPRESSION,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,169000,Renault Koleos 2.5 Expression 4x2 Mt,0,USD,PARTICULAR,NO INDICA,2.5,OTRO,NO,NO
RENAULT,KOLEOS,2014.0,PRIVILEGE,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,85000,Renault Koleos 2.5 Privilege 4x4 Mt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2012.0,PRIVILEGE,BLANCO,NAFTA,5.0,MANUAL,2.5,SUV,155900,Renault Koleos 2.5 Privilege 4x4 Mt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2011.0,PRIVILEGE,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,226000,Renault Koleos 2.5 Privilege 4x4 Mt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2012.0,PRIVILEGE,OTRO,NAFTA,5.0,MANUAL,2.5,SUV,164000,Renault Koleos 2.5 Privilege 4x4 Mt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2018.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,50000,Renault Koleos 2.5 4wd Cvt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
RENAULT,KOLEOS,2012.0,PRIVILEGE,NARANJA,NAFTA,5.0,MANUAL,2.5,SUV,195200,Renault Koleos 2.5 Privilege 4x4 Mt,0,USD,PARTICULAR,NO INDICA,2.5,4X4,NO,NO
HYUNDAI,KONA,2020.0,SAFETY,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,58000,Hyundai Kona 1.6 Tgdi Tct Safety,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
HYUNDAI,KONA,2020.0,SAFETY,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,25000,Hyundai Kona 1.6 Tgdi Tct Safety,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
HYUNDAI,KONA,2020.0,SAFETY,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,65000,Hyundai Kona 1.6 Tgdi Tct Safety,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2017.0,TITANIUM,AZUL,NAFTA,5.0,AUTOMÁTICA,2,SUV,114000,Ford Kuga 2.0 Titanium At Awd,0,USD,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2024.0,PLATINUM,PLATEADO,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,2.5,SUV,0,Ford Kuga 2.5 Platinum Hibrida,0,USD,TIENDA,NO INDICA,2.5,OTRO,NO,NO
FORD,KUGA,2024.0,PLATINUM,GRIS,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,2.5,SUV,0,Ford Kuga 2.5 Platinum Hibrida,0,USD,TIENDA,NO INDICA,2.5,OTRO,NO,NO
FORD,KUGA,2010.0,TITANIUM,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,169000,Ford Kuga 2.5 Titanium At 4x4 L (ku05),0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2020.0,SEL,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,45000,Ford Kuga 2.0 Sel At,0,USD,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
FORD,KUGA,2013.0,TITANIUM,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2.5,SUV,135000,Ford Kuga 2.5 Titanium At 4x4 L (ku05),0,USD,CONCESIONARIA,NO INDICA,2.5,4X4,NO,NO
FORD,KUGA,2024.0,PLATINUM,PLATEADO,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,2.5,SUV,0,Ford Kuga 2.5 Platinum Hibrida,0,USD,TIENDA,NO INDICA,2.5,OTRO,NO,NO
FORD,KUGA,2014.0,SEL,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,146000,Ford Kuga 1.6 Sel 6at Awd T 180cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
FORD,KUGA,2018.0,TITANIUM,BLANCO,NAFTA,5.0,AUTOMÁTICA,2,SUV,161000,Ford Kuga 2.0 Titanium At Awd,0,USD,TIENDA,NO INDICA,2.0,OTRO,NO,NO
